datetime,grid_id,value
2021-03-04T18:30:00Z,C7PGV,29.36633242737468
2021-03-04T18:30:00Z,CPR0W,51.97502742818571
2021-03-04T18:30:00Z,D72OT,71.26182905707412
2021-03-04T18:30:00Z,D7S1G,45.82396682767269
2021-03-04T18:30:00Z,E2AUK,35.067725869814154
2021-03-04T18:30:00Z,GAC6R,35.4234508348569
2021-03-04T18:30:00Z,GVQXS,46.24572015794293
2021-03-04T18:30:00Z,HANW9,48.20618190080633
2021-03-04T18:30:00Z,HM74A,54.79073517206983
2021-03-04T18:30:00Z,IUMEZ,38.020192891720626
2021-03-04T18:30:00Z,KZ9W9,44.2967105749231
2021-03-04T18:30:00Z,NE7BV,42.07169939653253
2021-03-04T18:30:00Z,P8JA5,47.464805808737935
2021-03-04T18:30:00Z,PW0JT,36.65085743092772
2021-03-04T18:30:00Z,S77YN,31.04223537968705
2021-03-04T18:30:00Z,SZLMT,48.43775578838656
2021-03-04T18:30:00Z,UC74Z,47.709539671828246
2021-03-04T18:30:00Z,VXNN3,41.47163127309149
2021-03-04T18:30:00Z,VYH7U,40.88041733306784
2021-03-04T18:30:00Z,YHOPV,35.877539650199616
2021-03-04T18:30:00Z,ZF3ZW,42.13326984855539
2021-03-05T08:00:00Z,3A3IE,32.034107009756625
2021-03-05T08:00:00Z,3S31A,42.32758893308235
2021-03-05T08:00:00Z,7II4T,50.53326300751446
2021-03-05T08:00:00Z,8BOQH,30.92919343235232
2021-03-05T08:00:00Z,A2FBI,40.983689971588994
2021-03-05T08:00:00Z,A5WJI,36.26394750704416
2021-03-05T08:00:00Z,B5FKJ,42.16028501879302
2021-03-05T08:00:00Z,C8HH7,19.571672452416816
2021-03-05T08:00:00Z,DHO4M,42.613975478777476
2021-03-05T08:00:00Z,DJN0F,35.39841847015816
2021-03-05T08:00:00Z,E5P9N,36.88678203057961
2021-03-05T08:00:00Z,FRITQ,70.34374979563732
2021-03-05T08:00:00Z,H96P6,31.009316399872773
2021-03-05T08:00:00Z,HUZ29,34.16058492154917
2021-03-05T08:00:00Z,I677K,66.94529222878644
2021-03-05T08:00:00Z,IUON3,49.33658294481164
2021-03-05T08:00:00Z,PG3MI,52.65539718457393
2021-03-05T08:00:00Z,QH45V,28.60600397943096
2021-03-05T08:00:00Z,QJHW4,21.328759888463637
2021-03-05T08:00:00Z,QWDU8,38.58845107146893
2021-03-05T08:00:00Z,VBLD0,46.4988856878819
2021-03-05T08:00:00Z,VDUTN,50.43519399489631
2021-03-05T08:00:00Z,WT52R,22.931874224993926
2021-03-05T08:00:00Z,X5DKW,68.4616694990203
2021-03-05T08:00:00Z,Z0VWC,42.80872805057399
2021-03-05T08:00:00Z,ZP1FZ,14.345031938688313
2021-03-05T08:00:00Z,ZZ8JF,20.325352621563887
2021-03-05T16:00:00Z,1X116,40.962256826396995
2021-03-05T16:00:00Z,90BZ1,36.24911814266838
2021-03-05T16:00:00Z,9Q6TA,44.55230745493337
2021-03-05T16:00:00Z,KW43U,38.20757734702716
2021-03-05T16:00:00Z,VR4WG,55.54257710013667
2021-03-05T16:00:00Z,XJF9O,42.16766498273202
2021-03-05T16:00:00Z,XNLVD,29.35056282368491
2021-03-05T18:30:00Z,1Z2W7,46.472492129684824
2021-03-05T18:30:00Z,6EIL6,48.175898133948806
2021-03-05T18:30:00Z,7334C,30.958561421569932
2021-03-05T18:30:00Z,78V83,30.294257017606416
2021-03-05T18:30:00Z,8KNI6,43.42171538301344
2021-03-05T18:30:00Z,90S79,44.07319800572975
2021-03-05T18:30:00Z,A7UCQ,37.00594693664113
2021-03-05T18:30:00Z,AZJ0Z,42.17365831284154
2021-03-05T18:30:00Z,C7PGV,30.13900417850288
2021-03-05T18:30:00Z,CPR0W,51.634782892666564
2021-03-05T18:30:00Z,D72OT,70.48673937652343
2021-03-05T18:30:00Z,D7S1G,45.654853791767316
2021-03-05T18:30:00Z,E2AUK,32.826257253321295
2021-03-05T18:30:00Z,GAC6R,36.74529526864778
2021-03-05T18:30:00Z,GJLB2,17.601364506903813
2021-03-05T18:30:00Z,GVQXS,45.59674198263809
2021-03-05T18:30:00Z,HANW9,48.37597375838889
2021-03-05T18:30:00Z,HM74A,53.90031476378425
2021-03-05T18:30:00Z,IUMEZ,38.04451359416351
2021-03-05T18:30:00Z,KZ9W9,44.181479449187016
2021-03-05T18:30:00Z,NE7BV,43.16225367368415
2021-03-05T18:30:00Z,P8JA5,46.69369287393511
2021-03-05T18:30:00Z,PW0JT,35.002871337764574
2021-03-05T18:30:00Z,S77YN,31.967634529943414
2021-03-05T18:30:00Z,SZLMT,48.57427656157968
2021-03-05T18:30:00Z,UC74Z,46.8401409578518
2021-03-05T18:30:00Z,VYH7U,39.97438991605457
2021-03-05T18:30:00Z,YHOPV,33.406027351772195
2021-03-05T18:30:00Z,ZF3ZW,45.35732106149119
2021-03-06T08:00:00Z,3A3IE,24.697120781075583
2021-03-06T08:00:00Z,3S31A,17.157912827354085
2021-03-06T08:00:00Z,7II4T,27.551713564062325
2021-03-06T08:00:00Z,8BOQH,20.422004364724707
2021-03-06T08:00:00Z,A2FBI,24.658468670123135
2021-03-06T08:00:00Z,A5WJI,16.989921405865367
2021-03-06T08:00:00Z,B5FKJ,27.47097216063301
2021-03-06T08:00:00Z,C8HH7,11.313175104302914
2021-03-06T08:00:00Z,DHO4M,28.452593547195896
2021-03-06T08:00:00Z,DJN0F,19.998256889433776
2021-03-06T08:00:00Z,E5P9N,19.831970900530244
2021-03-06T08:00:00Z,FRITQ,37.19074872190335
2021-03-06T08:00:00Z,H96P6,26.312246405704165
2021-03-06T08:00:00Z,HUZ29,26.104271421411777
2021-03-06T08:00:00Z,I677K,46.82467714013926
2021-03-06T08:00:00Z,IUON3,26.9617749659146
2021-03-06T08:00:00Z,PG3MI,33.524812375915864
2021-03-06T08:00:00Z,QH45V,20.124229119985603
2021-03-06T08:00:00Z,QJHW4,21.311365375743392
2021-03-06T08:00:00Z,QWDU8,25.571483479744032
2021-03-06T08:00:00Z,VBLD0,25.681053811996208
2021-03-06T08:00:00Z,VDUTN,28.145295059396915
2021-03-06T08:00:00Z,WT52R,14.448938186207961
2021-03-06T08:00:00Z,X5DKW,43.824636341676715
2021-03-06T08:00:00Z,Z0VWC,24.363687110338432
2021-03-06T08:00:00Z,ZP1FZ,13.722339988440034
2021-03-06T08:00:00Z,ZZ8JF,10.549893344514334
2021-03-06T16:00:00Z,1X116,30.0005120056235
2021-03-06T16:00:00Z,90BZ1,27.098051329409095
2021-03-06T16:00:00Z,9Q6TA,38.11168164961586
2021-03-06T16:00:00Z,KW43U,28.29502666117797
2021-03-06T16:00:00Z,VR4WG,52.814955825816384
2021-03-06T16:00:00Z,XJF9O,34.1389358256922
2021-03-06T16:00:00Z,XNLVD,21.473722544560054
2021-03-06T18:30:00Z,1Z2W7,41.87242542880777
2021-03-06T18:30:00Z,6EIL6,49.950176923673126
2021-03-06T18:30:00Z,7334C,35.82264807263485
2021-03-06T18:30:00Z,78V83,34.610570976913095
2021-03-06T18:30:00Z,8KNI6,40.68779502852945
2021-03-06T18:30:00Z,90S79,51.02403361539427
2021-03-06T18:30:00Z,A7UCQ,39.36377843816564
2021-03-06T18:30:00Z,AZJ0Z,43.462896982375426
2021-03-06T18:30:00Z,C7PGV,34.01740286915948
2021-03-06T18:30:00Z,CPR0W,51.90554947412507
2021-03-06T18:30:00Z,D72OT,74.28297574172376
2021-03-06T18:30:00Z,D7S1G,42.79242850380204
2021-03-06T18:30:00Z,E2AUK,34.64669545053329
2021-03-06T18:30:00Z,GAC6R,40.43526192824008
2021-03-06T18:30:00Z,GJLB2,21.76029925920963
2021-03-06T18:30:00Z,GVQXS,46.32108595168289
2021-03-06T18:30:00Z,HANW9,47.20743527046815
2021-03-06T18:30:00Z,HM74A,57.549386257802226
2021-03-06T18:30:00Z,IUMEZ,40.6222099677404
2021-03-06T18:30:00Z,KZ9W9,46.27730804482238
2021-03-06T18:30:00Z,NE7BV,48.48278815636808
2021-03-06T18:30:00Z,P8JA5,47.9730388162979
2021-03-06T18:30:00Z,PW0JT,40.817113300282855
2021-03-06T18:30:00Z,S77YN,35.66704923016866
2021-03-06T18:30:00Z,SZLMT,50.737976748882105
2021-03-06T18:30:00Z,UC74Z,44.80830870709866
2021-03-06T18:30:00Z,VXNN3,44.52177282805751
2021-03-06T18:30:00Z,VYH7U,45.66990540266784
2021-03-06T18:30:00Z,YHOPV,34.109779439505836
2021-03-06T18:30:00Z,ZF3ZW,46.90844641097926
2021-03-07T08:00:00Z,3A3IE,15.062268088532122
2021-03-07T08:00:00Z,3S31A,24.20222322174581
2021-03-07T08:00:00Z,7II4T,26.183816504303564
2021-03-07T08:00:00Z,8BOQH,24.879454643442656
2021-03-07T08:00:00Z,A2FBI,22.12708944548362
2021-03-07T08:00:00Z,A5WJI,15.677432502338235
2021-03-07T08:00:00Z,B5FKJ,23.999480711565305
2021-03-07T08:00:00Z,C8HH7,15.026041538390029
2021-03-07T08:00:00Z,DHO4M,27.406562176106327
2021-03-07T08:00:00Z,DJN0F,13.996926040353918
2021-03-07T08:00:00Z,E5P9N,20.88669244923684
2021-03-07T08:00:00Z,FRITQ,28.11635519499061
2021-03-07T08:00:00Z,H96P6,24.014223613621255
2021-03-07T08:00:00Z,HUZ29,24.677492212718086
2021-03-07T08:00:00Z,I677K,36.94918313844339
2021-03-07T08:00:00Z,IUON3,19.707095982679174
2021-03-07T08:00:00Z,PG3MI,27.899431076709913
2021-03-07T08:00:00Z,QH45V,23.635900739589005
2021-03-07T08:00:00Z,QJHW4,17.650696593922902
2021-03-07T08:00:00Z,QWDU8,21.80403404990328
2021-03-07T08:00:00Z,VBLD0,26.741958698382597
2021-03-07T08:00:00Z,VDUTN,26.365926915641495
2021-03-07T08:00:00Z,WT52R,12.470090014187411
2021-03-07T08:00:00Z,X5DKW,36.83732625491926
2021-03-07T08:00:00Z,Z0VWC,30.896983011868613
2021-03-07T08:00:00Z,ZP1FZ,11.122564589275795
2021-03-07T08:00:00Z,ZZ8JF,9.825423546229167
2021-03-07T16:00:00Z,1X116,25.775851052951385
2021-03-07T16:00:00Z,90BZ1,23.737418675471858
2021-03-07T16:00:00Z,9Q6TA,36.24177217810909
2021-03-07T16:00:00Z,KW43U,28.152588447750446
2021-03-07T16:00:00Z,VR4WG,50.714306304547506
2021-03-07T16:00:00Z,XJF9O,32.36415826867251
2021-03-07T16:00:00Z,XNLVD,17.637599223066594
2021-03-07T18:30:00Z,1Z2W7,40.214068252460486
2021-03-07T18:30:00Z,6EIL6,49.01505964527264
2021-03-07T18:30:00Z,7334C,36.70102041572453
2021-03-07T18:30:00Z,78V83,32.77671626259617
2021-03-07T18:30:00Z,8KNI6,36.92388895463432
2021-03-07T18:30:00Z,90S79,48.67393888861241
2021-03-07T18:30:00Z,A7UCQ,35.86453730575801
2021-03-07T18:30:00Z,AZJ0Z,40.17920954326228
2021-03-07T18:30:00Z,C7PGV,31.41453848077095
2021-03-07T18:30:00Z,CPR0W,47.72489024890983
2021-03-07T18:30:00Z,D72OT,74.97503335341824
2021-03-07T18:30:00Z,D7S1G,42.58140899708404
2021-03-07T18:30:00Z,E2AUK,34.70222563302677
2021-03-07T18:30:00Z,GAC6R,41.33822616531171
2021-03-07T18:30:00Z,GJLB2,20.619501105556736
2021-03-07T18:30:00Z,GVQXS,43.488011565421104
2021-03-07T18:30:00Z,HANW9,43.04205944552163
2021-03-07T18:30:00Z,HM74A,54.708910075221404
2021-03-07T18:30:00Z,IUMEZ,37.57224805406841
2021-03-07T18:30:00Z,KZ9W9,43.26533331729548
2021-03-07T18:30:00Z,NE7BV,45.88408437953929
2021-03-07T18:30:00Z,P8JA5,45.60416881552366
2021-03-07T18:30:00Z,PW0JT,40.835394591909534
2021-03-07T18:30:00Z,S77YN,33.36297838587021
2021-03-07T18:30:00Z,SZLMT,47.994619996650414
2021-03-07T18:30:00Z,UC74Z,40.24198982304648
2021-03-07T18:30:00Z,VXNN3,43.51176792933478
2021-03-07T18:30:00Z,VYH7U,44.831359353695674
2021-03-07T18:30:00Z,YHOPV,30.61613781286668
2021-03-07T18:30:00Z,ZF3ZW,45.16817186198007
2021-03-08T08:00:00Z,3A3IE,16.130299282260637
2021-03-08T08:00:00Z,3S31A,22.747094173370726
2021-03-08T08:00:00Z,7II4T,29.385867816430427
2021-03-08T08:00:00Z,8BOQH,16.148257672492527
2021-03-08T08:00:00Z,A2FBI,18.42659422486481
2021-03-08T08:00:00Z,A5WJI,21.346024365214667
2021-03-08T08:00:00Z,B5FKJ,27.244741243969465
2021-03-08T08:00:00Z,C8HH7,10.927813692125001
2021-03-08T08:00:00Z,DHO4M,19.32527852984033
2021-03-08T08:00:00Z,DJN0F,18.146366383927628
2021-03-08T08:00:00Z,E5P9N,18.438320621343486
2021-03-08T08:00:00Z,H96P6,16.811099509447345
2021-03-08T08:00:00Z,HUZ29,21.213519361868546
2021-03-08T08:00:00Z,I677K,48.888142139162966
2021-03-08T08:00:00Z,IUON3,26.956750140154163
2021-03-08T08:00:00Z,PG3MI,27.911602015999975
2021-03-08T08:00:00Z,QH45V,13.435763151600689
2021-03-08T08:00:00Z,QJHW4,16.967584223500126
2021-03-08T08:00:00Z,QWDU8,20.977866397729876
2021-03-08T08:00:00Z,VBLD0,20.101919233899615
2021-03-08T08:00:00Z,VDUTN,32.1640188237958
2021-03-08T08:00:00Z,WT52R,10.476659723435432
2021-03-08T08:00:00Z,X5DKW,51.07679858752357
2021-03-08T08:00:00Z,Z0VWC,22.445668037762466
2021-03-08T08:00:00Z,ZP1FZ,11.04631950322915
2021-03-08T08:00:00Z,ZZ8JF,9.047921454604491
2021-03-08T16:00:00Z,1X116,28.71569102468259
2021-03-08T16:00:00Z,90BZ1,25.519362198454466
2021-03-08T16:00:00Z,9Q6TA,39.65176426084428
2021-03-08T16:00:00Z,KW43U,30.58407457189792
2021-03-08T16:00:00Z,VR4WG,55.31667972759628
2021-03-08T16:00:00Z,XJF9O,35.3969097799459
2021-03-08T16:00:00Z,XNLVD,15.917071551096099
2021-03-08T18:30:00Z,1Z2W7,42.938037115016606
2021-03-08T18:30:00Z,7334C,40.2170216309679
2021-03-08T18:30:00Z,90S79,52.31119271095122
2021-03-08T18:30:00Z,A7UCQ,39.13293053215901
2021-03-08T18:30:00Z,CPR0W,53.17917078670517
2021-03-08T18:30:00Z,E2AUK,35.77486119373469
2021-03-08T18:30:00Z,GAC6R,44.66863518794948
2021-03-08T18:30:00Z,GJLB2,21.147601742894317
2021-03-08T18:30:00Z,HANW9,45.934962918141665
2021-03-08T18:30:00Z,HM74A,57.94212067078844
2021-03-08T18:30:00Z,IUMEZ,39.2611916266776
2021-03-08T18:30:00Z,KZ9W9,45.52454970623036
2021-03-08T18:30:00Z,P8JA5,49.11182304613793
2021-03-08T18:30:00Z,PW0JT,42.18749998784658
2021-03-08T18:30:00Z,VXNN3,45.08909178538676
2021-03-09T08:00:00Z,3A3IE,14.944650123937617
2021-03-09T08:00:00Z,3S31A,15.774098500012013
2021-03-09T08:00:00Z,7II4T,20.158543973366413
2021-03-09T08:00:00Z,8BOQH,13.343828865172652
2021-03-09T08:00:00Z,A2FBI,16.13871999291922
2021-03-09T08:00:00Z,A5WJI,15.346638892311798
2021-03-09T08:00:00Z,B5FKJ,21.940426554520734
2021-03-09T08:00:00Z,C8HH7,6.812883578020841
2021-03-09T08:00:00Z,DHO4M,15.147287541674292
2021-03-09T08:00:00Z,DJN0F,17.158378194108593
2021-03-09T08:00:00Z,E5P9N,15.459719088321217
2021-03-09T08:00:00Z,H96P6,13.353801383291454
2021-03-09T08:00:00Z,HUZ29,17.054302687652772
2021-03-09T08:00:00Z,I677K,42.339562942596615
2021-03-09T08:00:00Z,IUON3,21.061518445993954
2021-03-09T08:00:00Z,PG3MI,19.713786483981544
2021-03-09T08:00:00Z,QH45V,9.744461395020224
2021-03-09T08:00:00Z,QJHW4,11.937748658245857
2021-03-09T08:00:00Z,QWDU8,14.635703302842007
2021-03-09T08:00:00Z,VBLD0,16.77468464354522
2021-03-09T08:00:00Z,VDUTN,28.745819663160262
2021-03-09T08:00:00Z,WT52R,7.750454161299455
2021-03-09T08:00:00Z,X5DKW,44.319767443557524
2021-03-09T08:00:00Z,Z0VWC,12.302311765493128
2021-03-09T08:00:00Z,ZP1FZ,9.444224101740202
2021-03-09T08:00:00Z,ZZ8JF,6.2889381895073875
2021-03-09T16:00:00Z,1X116,27.46993910145173
2021-03-09T16:00:00Z,90BZ1,24.86407697730852
2021-03-09T16:00:00Z,9Q6TA,41.66126130031733
2021-03-09T16:00:00Z,KW43U,33.45821013181614
2021-03-09T16:00:00Z,VR4WG,53.284579184987365
2021-03-09T16:00:00Z,XJF9O,36.53585685674822
2021-03-09T16:00:00Z,XNLVD,13.38676350984562
2021-03-09T18:30:00Z,1Z2W7,60.648795143514
2021-03-09T18:30:00Z,7334C,52.79456905235858
2021-03-09T18:30:00Z,90S79,61.45837170819405
2021-03-09T18:30:00Z,A7UCQ,49.32112261425987
2021-03-09T18:30:00Z,C7PGV,42.28158419976802
2021-03-09T18:30:00Z,CPR0W,58.286390087039464
2021-03-09T18:30:00Z,E2AUK,38.86066659485681
2021-03-09T18:30:00Z,GAC6R,42.563422974683434
2021-03-09T18:30:00Z,GJLB2,23.48014698041274
2021-03-09T18:30:00Z,HANW9,53.57104995096842
2021-03-09T18:30:00Z,HM74A,61.854689841516816
2021-03-09T18:30:00Z,IUMEZ,47.71911235054225
2021-03-09T18:30:00Z,KZ9W9,50.11354289406663
2021-03-09T18:30:00Z,P8JA5,62.59560914438609
2021-03-09T18:30:00Z,PW0JT,43.19856273617345
2021-03-09T18:30:00Z,VXNN3,49.41313226912492
2021-03-09T18:30:00Z,ZF3ZW,47.71417082776229
2021-03-10T08:00:00Z,3A3IE,9.922596720661659
2021-03-10T08:00:00Z,3S31A,15.241090449336923
2021-03-10T08:00:00Z,7II4T,18.583953403308293
2021-03-10T08:00:00Z,8BOQH,11.536796498626577
2021-03-10T08:00:00Z,A2FBI,12.445362026380018
2021-03-10T08:00:00Z,A5WJI,14.341781480900233
2021-03-10T08:00:00Z,B5FKJ,17.26875707833738
2021-03-10T08:00:00Z,C8HH7,7.764292417245223
2021-03-10T08:00:00Z,DHO4M,11.227072045001385
2021-03-10T08:00:00Z,DJN0F,12.715269848287784
2021-03-10T08:00:00Z,E5P9N,11.186851573227411
2021-03-10T08:00:00Z,FRITQ,34.713072220676516
2021-03-10T08:00:00Z,H96P6,10.53758343426619
2021-03-10T08:00:00Z,HUZ29,11.574804056338978
2021-03-10T08:00:00Z,I677K,37.271643993525025
2021-03-10T08:00:00Z,IUON3,17.854973921962177
2021-03-10T08:00:00Z,PG3MI,16.126322077804968
2021-03-10T08:00:00Z,QH45V,7.986791653767623
2021-03-10T08:00:00Z,QJHW4,9.35101956797384
2021-03-10T08:00:00Z,QWDU8,11.100996319313289
2021-03-10T08:00:00Z,VBLD0,13.539613324524366
2021-03-10T08:00:00Z,VDUTN,26.187591656023304
2021-03-10T08:00:00Z,WT52R,4.435238408324732
2021-03-10T08:00:00Z,X5DKW,39.354964801393294
2021-03-10T08:00:00Z,Z0VWC,11.067695077207434
2021-03-10T08:00:00Z,ZP1FZ,6.73652783034346
2021-03-10T08:00:00Z,ZZ8JF,3.8436995735326636
2021-03-10T16:00:00Z,1X116,48.61154563793475
2021-03-10T16:00:00Z,90BZ1,38.842912921867295
2021-03-10T16:00:00Z,9Q6TA,53.92848997618586
2021-03-10T16:00:00Z,KW43U,44.65629010838856
2021-03-10T16:00:00Z,VR4WG,67.38080727115675
2021-03-10T16:00:00Z,XJF9O,50.56116157704109
2021-03-10T16:00:00Z,XNLVD,35.0745368558682
2021-03-10T18:30:00Z,90S79,60.95064562399724
2021-03-10T18:30:00Z,A7UCQ,44.807876128762544
2021-03-10T18:30:00Z,C7PGV,36.497076765559484
2021-03-10T18:30:00Z,CPR0W,57.93784861107987
2021-03-10T18:30:00Z,E2AUK,40.873146670737256
2021-03-10T18:30:00Z,GAC6R,47.60547454163053
2021-03-10T18:30:00Z,HANW9,50.703077699292095
2021-03-10T18:30:00Z,HM74A,65.79963372276018
2021-03-10T18:30:00Z,IUMEZ,46.16700039005485
2021-03-10T18:30:00Z,KZ9W9,50.26223051920659
2021-03-10T18:30:00Z,P8JA5,55.19838803616018
2021-03-10T18:30:00Z,PW0JT,47.06282157339652
2021-03-10T18:30:00Z,VXNN3,51.68996031377628
2021-03-10T18:30:00Z,VYH7U,56.07187537981639
2021-03-11T08:00:00Z,3A3IE,14.099038588536533
2021-03-11T08:00:00Z,3S31A,22.6199442349302
2021-03-11T08:00:00Z,7II4T,27.982301259431402
2021-03-11T08:00:00Z,8BOQH,14.721454979288877
2021-03-11T08:00:00Z,A2FBI,16.14569668849083
2021-03-11T08:00:00Z,A5WJI,20.513516701636213
2021-03-11T08:00:00Z,B5FKJ,20.81928370630677
2021-03-11T08:00:00Z,C8HH7,11.055246644917329
2021-03-11T08:00:00Z,DHO4M,16.725011676464028
2021-03-11T08:00:00Z,DJN0F,12.878324340986872
2021-03-11T08:00:00Z,E5P9N,14.547586758800996
2021-03-11T08:00:00Z,FRITQ,40.98621513579437
2021-03-11T08:00:00Z,H96P6,13.249156115878982
2021-03-11T08:00:00Z,HUZ29,14.678832489247744
2021-03-11T08:00:00Z,I677K,43.388039854748165
2021-03-11T08:00:00Z,IUON3,20.305450887502765
2021-03-11T08:00:00Z,PG3MI,27.237237565782607
2021-03-11T08:00:00Z,QH45V,12.456456402117153
2021-03-11T08:00:00Z,QJHW4,11.665242961005298
2021-03-11T08:00:00Z,QWDU8,17.888031101338996
2021-03-11T08:00:00Z,VBLD0,25.02003950704823
2021-03-11T08:00:00Z,VDUTN,32.17774853756583
2021-03-11T08:00:00Z,X5DKW,44.701591034509235
2021-03-11T08:00:00Z,Z0VWC,20.707459513076238
2021-03-11T08:00:00Z,ZP1FZ,9.231119979981745
2021-03-11T08:00:00Z,ZZ8JF,4.3853321477351646
2021-03-11T16:00:00Z,1X116,40.09140917788173
2021-03-11T16:00:00Z,90BZ1,35.16017091356779
2021-03-11T16:00:00Z,9Q6TA,47.81275684656794
2021-03-11T16:00:00Z,KW43U,39.43360436436351
2021-03-11T16:00:00Z,VR4WG,61.28990211279428
2021-03-11T16:00:00Z,XJF9O,43.968812064195276
2021-03-11T16:00:00Z,XNLVD,28.674068392314958
2021-03-11T18:30:00Z,90S79,50.74583053084086
2021-03-11T18:30:00Z,A7UCQ,39.10246411284512
2021-03-11T18:30:00Z,C7PGV,31.779291960862345
2021-03-11T18:30:00Z,CPR0W,49.57198464745248
2021-03-11T18:30:00Z,E2AUK,34.13547830032951
2021-03-11T18:30:00Z,GAC6R,40.27195534416177
2021-03-11T18:30:00Z,HANW9,42.94394338181357
2021-03-11T18:30:00Z,HM74A,56.071665483405255
2021-03-11T18:30:00Z,IUMEZ,38.99871185868477
2021-03-11T18:30:00Z,KZ9W9,43.94357748149584
2021-03-11T18:30:00Z,P8JA5,43.46579263073107
2021-03-11T18:30:00Z,PW0JT,39.15022160976574
2021-03-11T18:30:00Z,VXNN3,42.861966892728375
2021-03-11T18:30:00Z,VYH7U,41.748903159983115
2021-03-11T18:30:00Z,ZF3ZW,44.37910733407959
2021-03-12T08:00:00Z,3A3IE,16.394839602226533
2021-03-12T08:00:00Z,3S31A,28.714094068686585
2021-03-12T08:00:00Z,7II4T,31.75096740142834
2021-03-12T08:00:00Z,8BOQH,19.273952487065557
2021-03-12T08:00:00Z,A2FBI,21.97350362915283
2021-03-12T08:00:00Z,A5WJI,22.8222081719631
2021-03-12T08:00:00Z,B5FKJ,22.00398527926069
2021-03-12T08:00:00Z,C8HH7,10.769568766585826
2021-03-12T08:00:00Z,DHO4M,23.553636074830955
2021-03-12T08:00:00Z,DJN0F,18.389836191366935
2021-03-12T08:00:00Z,E5P9N,18.580615897373555
2021-03-12T08:00:00Z,FRITQ,44.35806394095525
2021-03-12T08:00:00Z,H96P6,18.34084551530473
2021-03-12T08:00:00Z,HUZ29,20.19247640545504
2021-03-12T08:00:00Z,I677K,46.23012523683042
2021-03-12T08:00:00Z,IUON3,25.47611146951269
2021-03-12T08:00:00Z,PG3MI,31.11669455612191
2021-03-12T08:00:00Z,QH45V,17.249106228247186
2021-03-12T08:00:00Z,QJHW4,14.836161450795087
2021-03-12T08:00:00Z,QWDU8,21.117174826019472
2021-03-12T08:00:00Z,VBLD0,28.659676552519443
2021-03-12T08:00:00Z,VDUTN,35.81538964900403
2021-03-12T08:00:00Z,WT52R,11.41367709712178
2021-03-12T08:00:00Z,X5DKW,52.49104307655537
2021-03-12T08:00:00Z,Z0VWC,25.84120137767632
2021-03-12T08:00:00Z,ZP1FZ,10.377958248428236
2021-03-12T08:00:00Z,ZZ8JF,9.936025640133183
2021-03-12T16:00:00Z,1X116,24.94798647137595
2021-03-12T16:00:00Z,90BZ1,22.070201958164994
2021-03-12T16:00:00Z,9Q6TA,38.10783996613128
2021-03-12T16:00:00Z,KW43U,27.987659589009276
2021-03-12T16:00:00Z,VR4WG,53.53070792894366
2021-03-12T16:00:00Z,XJF9O,35.83630035428611
2021-03-12T16:00:00Z,XNLVD,13.481828208011379
2021-03-12T18:30:00Z,6EIL6,47.978520754532596
2021-03-12T18:30:00Z,78V83,31.047144875009543
2021-03-12T18:30:00Z,8KNI6,43.668459004375
2021-03-12T18:30:00Z,90S79,49.277992006080595
2021-03-12T18:30:00Z,A7UCQ,39.601959025038205
2021-03-12T18:30:00Z,AZJ0Z,38.57084859773299
2021-03-12T18:30:00Z,C7PGV,34.18146081579967
2021-03-12T18:30:00Z,CPR0W,46.56728740607621
2021-03-12T18:30:00Z,D72OT,76.75496902138548
2021-03-12T18:30:00Z,D7S1G,39.70607815115852
2021-03-12T18:30:00Z,E2AUK,35.28926738476768
2021-03-12T18:30:00Z,GAC6R,40.302357066145404
2021-03-12T18:30:00Z,GVQXS,43.47345089473267
2021-03-12T18:30:00Z,HANW9,43.48430699210516
2021-03-12T18:30:00Z,HM74A,52.14606468419053
2021-03-12T18:30:00Z,IUMEZ,38.80305782524405
2021-03-12T18:30:00Z,KZ9W9,41.097487702300754
2021-03-12T18:30:00Z,NE7BV,44.22952506629332
2021-03-12T18:30:00Z,P8JA5,48.94132707242545
2021-03-12T18:30:00Z,PW0JT,37.64972804557345
2021-03-12T18:30:00Z,S77YN,27.0356231085038
2021-03-12T18:30:00Z,SZLMT,46.125243809539896
2021-03-12T18:30:00Z,UC74Z,42.95562367660432
2021-03-12T18:30:00Z,VXNN3,41.08852151231336
2021-03-12T18:30:00Z,VYH7U,44.437772694358394
2021-03-12T18:30:00Z,YHOPV,27.334938915064647
2021-03-12T18:30:00Z,ZF3ZW,41.9559374670192
2021-03-13T08:00:00Z,3A3IE,15.859655357284808
2021-03-13T08:00:00Z,3S31A,28.061686298281398
2021-03-13T08:00:00Z,7II4T,30.485388784148483
2021-03-13T08:00:00Z,8BOQH,18.514749498894666
2021-03-13T08:00:00Z,A2FBI,21.304143844168635
2021-03-13T08:00:00Z,A5WJI,22.927771265156572
2021-03-13T08:00:00Z,B5FKJ,25.800820958983742
2021-03-13T08:00:00Z,C8HH7,9.079926938171237
2021-03-13T08:00:00Z,DHO4M,25.89161836872391
2021-03-13T08:00:00Z,DJN0F,16.733415896154924
2021-03-13T08:00:00Z,E5P9N,19.443402409030128
2021-03-13T08:00:00Z,FRITQ,39.153957437381266
2021-03-13T08:00:00Z,H96P6,23.317363861146397
2021-03-13T08:00:00Z,HUZ29,18.747877949298903
2021-03-13T08:00:00Z,I677K,43.012414289092504
2021-03-13T08:00:00Z,PG3MI,30.92345333006532
