datetime,grid_id,value
2021-03-02T18:30:00Z,GAC6R,41.82002792132579
2021-03-02T18:30:00Z,GVQXS,52.58470351077312
2021-03-02T18:30:00Z,HANW9,58.33746091817732
2021-03-02T18:30:00Z,HM74A,58.72529790770952
2021-03-02T18:30:00Z,IUMEZ,49.18430313859793
2021-03-02T18:30:00Z,KZ9W9,54.01004934488117
2021-03-02T18:30:00Z,NE7BV,46.064012836137
2021-03-02T18:30:00Z,P8JA5,59.30632245047055
2021-03-02T18:30:00Z,PW0JT,40.57525133455152
2021-03-02T18:30:00Z,S77YN,33.56998983455004
2021-03-02T18:30:00Z,SZLMT,57.839952481262166
2021-03-02T18:30:00Z,UC74Z,59.393348651488616
2021-03-02T18:30:00Z,VXNN3,47.46935846744464
2021-03-02T18:30:00Z,VYH7U,45.08352398722306
2021-03-02T18:30:00Z,YHOPV,45.43074458167521
2021-03-02T18:30:00Z,ZF3ZW,44.03980111372123
2021-03-03T08:00:00Z,3A3IE,27.15289452268767
2021-03-03T08:00:00Z,3S31A,26.754041814820983
2021-03-03T08:00:00Z,7II4T,35.18889681864172
2021-03-03T08:00:00Z,8BOQH,26.5276270075654
2021-03-03T08:00:00Z,A2FBI,36.051175873971815
2021-03-03T08:00:00Z,A5WJI,25.35299680748732
2021-03-03T08:00:00Z,B5FKJ,39.562244552848654
2021-03-03T08:00:00Z,C8HH7,16.66141966213925
2021-03-03T08:00:00Z,DHO4M,35.04492753322985
2021-03-03T08:00:00Z,DJN0F,30.595404687501848
2021-03-03T08:00:00Z,E5P9N,28.14778589660576
2021-03-03T08:00:00Z,FRITQ,42.42416112746926
2021-03-03T08:00:00Z,H96P6,29.54451587173757
2021-03-03T08:00:00Z,HUZ29,34.58123096112685
2021-03-03T08:00:00Z,I677K,61.37141855840429
2021-03-03T08:00:00Z,IUON3,40.92142119553623
2021-03-03T08:00:00Z,PG3MI,39.70274043425699
2021-03-03T08:00:00Z,QH45V,25.04588034295675
2021-03-03T08:00:00Z,QJHW4,24.884488507521468
2021-03-03T08:00:00Z,QWDU8,28.89165913016248
2021-03-03T08:00:00Z,VBLD0,29.94892549019101
2021-03-03T08:00:00Z,VDUTN,36.93348280774219
2021-03-03T08:00:00Z,WT52R,21.43800046897872
2021-03-03T08:00:00Z,X5DKW,62.9528997797875
2021-03-03T08:00:00Z,Z0VWC,25.08221457513256
2021-03-03T08:00:00Z,ZP1FZ,16.4797278619004
2021-03-03T08:00:00Z,ZZ8JF,19.148318810916905
2021-03-03T16:00:00Z,1X116,43.65395503115545
2021-03-03T16:00:00Z,90BZ1,36.98553076689537
2021-03-03T16:00:00Z,9Q6TA,49.03222308407299
2021-03-03T16:00:00Z,KW43U,41.01111465859092
2021-03-03T16:00:00Z,VR4WG,58.188615608276365
2021-03-03T16:00:00Z,XJF9O,47.00393101727639
2021-03-03T16:00:00Z,XNLVD,33.38124759094565
2021-03-03T18:30:00Z,1Z2W7,76.9374063624218
2021-03-03T18:30:00Z,6EIL6,68.48142059950654
2021-03-03T18:30:00Z,7334C,58.887153421046094
2021-03-03T18:30:00Z,78V83,38.20077757513696
2021-03-03T18:30:00Z,8KNI6,67.95233415679382
2021-03-03T18:30:00Z,90S79,76.87910580086951
2021-03-03T18:30:00Z,A7UCQ,62.702686939780136
2021-03-03T18:30:00Z,AZJ0Z,69.28575581889162
2021-03-03T18:30:00Z,C7PGV,50.73481920535252
2021-03-03T18:30:00Z,CPR0W,79.33371399112072
2021-03-03T18:30:00Z,D72OT,96.17685790727135
2021-03-03T18:30:00Z,D7S1G,63.44834016847918
2021-03-03T18:30:00Z,E2AUK,49.73206787475384
2021-03-03T18:30:00Z,GAC6R,66.64824404193348
2021-03-03T18:30:00Z,GVQXS,70.87365218275416
2021-03-03T18:30:00Z,HANW9,67.24377129440097
2021-03-03T18:30:00Z,HM74A,78.26749880011712
2021-03-03T18:30:00Z,IUMEZ,61.303809335919645
2021-03-03T18:30:00Z,KZ9W9,68.05986412166132
2021-03-03T18:30:00Z,NE7BV,71.43544387659684
2021-03-03T18:30:00Z,P8JA5,71.50047942877791
2021-03-03T18:30:00Z,PW0JT,55.02952148432008
2021-03-03T18:30:00Z,S77YN,51.15494038963275
2021-03-03T18:30:00Z,SZLMT,71.83746473413939
2021-03-03T18:30:00Z,UC74Z,64.7488099555128
2021-03-03T18:30:00Z,VXNN3,72.56904836351293
2021-03-03T18:30:00Z,VYH7U,67.52615275791518
2021-03-03T18:30:00Z,ZF3ZW,59.51787350862927
2021-03-04T08:00:00Z,3A3IE,30.285330706908944
2021-03-04T08:00:00Z,3S31A,38.15226270656935
2021-03-04T08:00:00Z,7II4T,46.5584412444597
2021-03-04T08:00:00Z,8BOQH,29.717285335976044
2021-03-04T08:00:00Z,A2FBI,35.40215166616284
2021-03-04T08:00:00Z,A5WJI,33.66022661263395
2021-03-04T08:00:00Z,B5FKJ,41.58405983113239
2021-03-04T08:00:00Z,C8HH7,15.141737310537998
2021-03-04T08:00:00Z,DHO4M,38.29231592765773
2021-03-04T08:00:00Z,DJN0F,31.684864435219936
2021-03-04T08:00:00Z,E5P9N,30.500637640516626
2021-03-04T08:00:00Z,FRITQ,61.541683365462994
2021-03-04T08:00:00Z,H96P6,29.77074723589017
2021-03-04T08:00:00Z,HUZ29,32.65794131159684
2021-03-04T08:00:00Z,I677K,63.3936648318655
2021-03-04T08:00:00Z,IUON3,43.353374088400976
2021-03-04T08:00:00Z,PG3MI,46.65900504496936
2021-03-04T08:00:00Z,QH45V,30.61236153479477
2021-03-04T08:00:00Z,QJHW4,23.478171763906055
2021-03-04T08:00:00Z,QWDU8,34.00340733144952
2021-03-04T08:00:00Z,VBLD0,43.34528281700002
2021-03-04T08:00:00Z,VDUTN,46.54064648262754
2021-03-04T08:00:00Z,WT52R,19.201363407066392
2021-03-04T08:00:00Z,X5DKW,66.15201422573824
2021-03-04T08:00:00Z,Z0VWC,38.44858504747401
2021-03-04T08:00:00Z,ZP1FZ,16.38085790284592
2021-03-04T08:00:00Z,ZZ8JF,15.216729890605828
2021-03-04T16:00:00Z,1X116,29.75649925196701
2021-03-04T16:00:00Z,90BZ1,24.70085904769832
2021-03-04T16:00:00Z,9Q6TA,35.96351133861191
2021-03-04T16:00:00Z,KW43U,29.59602134880037
2021-03-04T16:00:00Z,VR4WG,46.18262734085626
2021-03-04T16:00:00Z,XJF9O,33.86731402273001
2021-03-04T16:00:00Z,XNLVD,19.2280809764707
2021-03-04T18:30:00Z,1Z2W7,65.07030473653259
2021-03-04T18:30:00Z,6EIL6,54.95428230619979
2021-03-04T18:30:00Z,7334C,48.291266498007744
2021-03-04T18:30:00Z,78V83,29.72897488468839
2021-03-04T18:30:00Z,8KNI6,61.44419376728594
2021-03-04T18:30:00Z,90S79,63.312963146827855
2021-03-04T18:30:00Z,A7UCQ,52.06186744313644
2021-03-04T18:30:00Z,AZJ0Z,56.71611709368979
2021-03-04T18:30:00Z,C7PGV,43.66944357425905
2021-03-04T18:30:00Z,CPR0W,66.96158723934384
2021-03-04T18:30:00Z,D72OT,80.58060395875522
2021-03-04T18:30:00Z,D7S1G,55.479798435625554
2021-03-04T18:30:00Z,E2AUK,37.92937842740309
2021-03-04T18:30:00Z,GAC6R,50.01852932246656
2021-03-04T18:30:00Z,GVQXS,58.02710601655786
2021-03-04T18:30:00Z,HANW9,59.42200563202808
2021-03-04T18:30:00Z,HM74A,64.93002313815846
2021-03-04T18:30:00Z,IUMEZ,51.54595583328367
2021-03-04T18:30:00Z,KZ9W9,57.463684345157226
2021-03-04T18:30:00Z,NE7BV,53.87300590020018
2021-03-04T18:30:00Z,P8JA5,61.1221052323514
2021-03-04T18:30:00Z,PW0JT,41.50297243572604
2021-03-04T18:30:00Z,S77YN,38.20972787196292
2021-03-04T18:30:00Z,SZLMT,60.57836706825467
2021-03-04T18:30:00Z,UC74Z,58.84861440790933
2021-03-04T18:30:00Z,VXNN3,56.30457067904048
2021-03-04T18:30:00Z,VYH7U,51.49373841264637
2021-03-04T18:30:00Z,YHOPV,49.04542063785722
2021-03-04T18:30:00Z,ZF3ZW,48.12478930228918
2021-03-05T08:00:00Z,3A3IE,34.27290190308423
2021-03-05T08:00:00Z,3S31A,44.23049487347159
2021-03-05T08:00:00Z,7II4T,51.96248998801449
2021-03-05T08:00:00Z,8BOQH,30.226095506127493
2021-03-05T08:00:00Z,A2FBI,46.549072362089404
2021-03-05T08:00:00Z,A5WJI,38.7418428373285
2021-03-05T08:00:00Z,B5FKJ,49.58603899451917
2021-03-05T08:00:00Z,C8HH7,17.09884132657524
2021-03-05T08:00:00Z,DHO4M,42.37584612323377
2021-03-05T08:00:00Z,DJN0F,39.1076913872751
2021-03-05T08:00:00Z,E5P9N,41.1015803512144
2021-03-05T08:00:00Z,FRITQ,64.6718329966102
2021-03-05T08:00:00Z,H96P6,30.193073678200545
2021-03-05T08:00:00Z,HUZ29,37.6588024280448
2021-03-05T08:00:00Z,I677K,73.03882692196257
2021-03-05T08:00:00Z,IUON3,51.93492024840433
2021-03-05T08:00:00Z,PG3MI,52.960897838866885
2021-03-05T08:00:00Z,QH45V,28.71606952107844
2021-03-05T08:00:00Z,QJHW4,24.40028955257745
2021-03-05T08:00:00Z,QWDU8,39.78759331719292
2021-03-05T08:00:00Z,VBLD0,46.22601831442723
2021-03-05T08:00:00Z,VDUTN,55.15136779727816
2021-03-05T08:00:00Z,WT52R,22.18992947392195
2021-03-05T08:00:00Z,X5DKW,77.03911707961474
2021-03-05T08:00:00Z,Z0VWC,38.128717499308536
2021-03-05T08:00:00Z,ZP1FZ,19.11978893473168
2021-03-05T08:00:00Z,ZZ8JF,22.17333251328613
2021-03-05T16:00:00Z,1X116,29.938604470470167
2021-03-05T16:00:00Z,90BZ1,24.597959676450333
2021-03-05T16:00:00Z,9Q6TA,35.79737610017481
2021-03-05T16:00:00Z,KW43U,29.927695662019214
2021-03-05T16:00:00Z,VR4WG,45.67785982646069
2021-03-05T16:00:00Z,XJF9O,33.616009935124815
2021-03-05T16:00:00Z,XNLVD,21.098898454940443
2021-03-05T18:30:00Z,1Z2W7,67.84269403248459
2021-03-05T18:30:00Z,6EIL6,55.46997822230176
2021-03-05T18:30:00Z,7334C,48.66886943754047
2021-03-05T18:30:00Z,78V83,29.6433677424952
2021-03-05T18:30:00Z,8KNI6,63.08774077703568
2021-03-05T18:30:00Z,90S79,64.31057410600879
2021-03-05T18:30:00Z,A7UCQ,53.458610500218846
2021-03-05T18:30:00Z,AZJ0Z,57.28885135468452
2021-03-05T18:30:00Z,C7PGV,45.03450265185505
2021-03-05T18:30:00Z,CPR0W,68.129670707607
2021-03-05T18:30:00Z,D72OT,80.86530438876768
2021-03-05T18:30:00Z,D7S1G,57.20204630992218
2021-03-05T18:30:00Z,E2AUK,38.04148698729764
2021-03-05T18:30:00Z,GAC6R,47.35155448468318
2021-03-05T18:30:00Z,GJLB2,32.73354077078068
2021-03-05T18:30:00Z,GVQXS,57.99123783076536
2021-03-05T18:30:00Z,HANW9,60.939610512299225
2021-03-05T18:30:00Z,HM74A,66.62092300484494
2021-03-05T18:30:00Z,IUMEZ,52.437142221775794
2021-03-05T18:30:00Z,KZ9W9,58.79661019433206
2021-03-05T18:30:00Z,NE7BV,51.547717996493866
2021-03-05T18:30:00Z,P8JA5,63.03442501947161
2021-03-05T18:30:00Z,PW0JT,40.53646195457391
2021-03-05T18:30:00Z,S77YN,37.549996494988825
2021-03-05T18:30:00Z,SZLMT,62.4723168631245
2021-03-05T18:30:00Z,UC74Z,59.79399704048384
2021-03-05T18:30:00Z,VYH7U,49.69504656233162
2021-03-05T18:30:00Z,YHOPV,50.26831663005127
2021-03-05T18:30:00Z,ZF3ZW,49.93395073642873
2021-03-06T08:00:00Z,3A3IE,26.34375658041237
2021-03-06T08:00:00Z,3S31A,22.78972750032571
2021-03-06T08:00:00Z,7II4T,32.04933274150614
2021-03-06T08:00:00Z,8BOQH,24.38159757235992
2021-03-06T08:00:00Z,A2FBI,32.000316266139585
2021-03-06T08:00:00Z,A5WJI,21.545289006757024
2021-03-06T08:00:00Z,B5FKJ,34.56179035028323
2021-03-06T08:00:00Z,C8HH7,14.655910814877457
2021-03-06T08:00:00Z,DHO4M,34.71981939915116
2021-03-06T08:00:00Z,DJN0F,25.15935826058356
2021-03-06T08:00:00Z,E5P9N,25.003580716588345
2021-03-06T08:00:00Z,FRITQ,43.92966809664045
2021-03-06T08:00:00Z,H96P6,27.87589300116057
2021-03-06T08:00:00Z,HUZ29,31.55265785478008
2021-03-06T08:00:00Z,I677K,51.78052874648596
2021-03-06T08:00:00Z,IUON3,32.14807596925298
2021-03-06T08:00:00Z,PG3MI,41.21776837833793
2021-03-06T08:00:00Z,QH45V,20.939048951442995
2021-03-06T08:00:00Z,QJHW4,23.18886068978217
2021-03-06T08:00:00Z,QWDU8,28.76839362710696
2021-03-06T08:00:00Z,VBLD0,33.14035523435038
2021-03-06T08:00:00Z,VDUTN,32.304418646428246
2021-03-06T08:00:00Z,WT52R,18.70175260713085
2021-03-06T08:00:00Z,X5DKW,49.69721025293645
2021-03-06T08:00:00Z,Z0VWC,26.670601699357864
2021-03-06T08:00:00Z,ZP1FZ,15.769975407725871
2021-03-06T08:00:00Z,ZZ8JF,13.950407924287436
2021-03-06T16:00:00Z,1X116,27.129070097641574
2021-03-06T16:00:00Z,90BZ1,21.89335065097553
2021-03-06T16:00:00Z,9Q6TA,32.747662522387515
2021-03-06T16:00:00Z,KW43U,26.737766984110863
2021-03-06T16:00:00Z,VR4WG,43.385327027601726
2021-03-06T16:00:00Z,XJF9O,30.818898195056043
2021-03-06T16:00:00Z,XNLVD,18.066803332986424
2021-03-06T18:30:00Z,1Z2W7,65.01842679183339
2021-03-06T18:30:00Z,6EIL6,62.80034355153599
2021-03-06T18:30:00Z,7334C,54.82765820972122
2021-03-06T18:30:00Z,78V83,37.18504521497396
2021-03-06T18:30:00Z,8KNI6,58.48898875503364
2021-03-06T18:30:00Z,90S79,69.0025108243563
2021-03-06T18:30:00Z,A7UCQ,54.04718434005917
2021-03-06T18:30:00Z,AZJ0Z,58.7679877354397
2021-03-06T18:30:00Z,C7PGV,45.33590647728071
2021-03-06T18:30:00Z,CPR0W,68.25487700683522
2021-03-06T18:30:00Z,D72OT,87.11576737338167
2021-03-06T18:30:00Z,D7S1G,56.74559043594007
2021-03-06T18:30:00Z,E2AUK,48.267517237178495
2021-03-06T18:30:00Z,GAC6R,59.6806491950755
2021-03-06T18:30:00Z,GJLB2,34.171618254728926
2021-03-06T18:30:00Z,GVQXS,62.06896701772949
2021-03-06T18:30:00Z,HANW9,60.93362002396864
2021-03-06T18:30:00Z,HM74A,75.11369632579186
2021-03-06T18:30:00Z,IUMEZ,52.88813082630952
2021-03-06T18:30:00Z,KZ9W9,63.090080326759
2021-03-06T18:30:00Z,NE7BV,63.7886513471209
2021-03-06T18:30:00Z,P8JA5,62.296950745617366
2021-03-06T18:30:00Z,PW0JT,54.471718280818536
2021-03-06T18:30:00Z,S77YN,48.19913991143884
2021-03-06T18:30:00Z,SZLMT,67.59780030704441
2021-03-06T18:30:00Z,UC74Z,57.50336201203224
2021-03-06T18:30:00Z,VXNN3,62.66474611549056
2021-03-06T18:30:00Z,VYH7U,62.7824876191346
2021-03-06T18:30:00Z,YHOPV,49.54074376492402
2021-03-06T18:30:00Z,ZF3ZW,58.53877467218991
2021-03-07T08:00:00Z,3A3IE,21.420989311282785
2021-03-07T08:00:00Z,3S31A,21.58974553180661
2021-03-07T08:00:00Z,7II4T,26.63816514920183
2021-03-07T08:00:00Z,8BOQH,23.111680167070134
2021-03-07T08:00:00Z,A2FBI,27.458989318519773
2021-03-07T08:00:00Z,A5WJI,18.5948179775366
2021-03-07T08:00:00Z,B5FKJ,32.8218394932972
2021-03-07T08:00:00Z,C8HH7,15.432334810735284
2021-03-07T08:00:00Z,DHO4M,27.23914977593051
2021-03-07T08:00:00Z,DJN0F,22.15962014339708
2021-03-07T08:00:00Z,E5P9N,22.8699252278759
2021-03-07T08:00:00Z,FRITQ,33.989980830783686
2021-03-07T08:00:00Z,H96P6,23.50827843509712
2021-03-07T08:00:00Z,HUZ29,29.801220107511625
2021-03-07T08:00:00Z,I677K,52.52470805480381
2021-03-07T08:00:00Z,IUON3,28.18454826862872
2021-03-07T08:00:00Z,PG3MI,30.25060325575866
2021-03-07T08:00:00Z,QH45V,20.660149682559755
2021-03-07T08:00:00Z,QJHW4,19.22885209098946
2021-03-07T08:00:00Z,QWDU8,21.483637731515994
2021-03-07T08:00:00Z,VBLD0,25.211069104712127
2021-03-07T08:00:00Z,VDUTN,30.74090772463629
2021-03-07T08:00:00Z,WT52R,14.746454954439924
2021-03-07T08:00:00Z,X5DKW,50.77529510332519
2021-03-07T08:00:00Z,Z0VWC,25.447754985790183
2021-03-07T08:00:00Z,ZP1FZ,12.914322097387604
2021-03-07T08:00:00Z,ZZ8JF,12.00182626183247
2021-03-07T16:00:00Z,1X116,26.273331416201827
2021-03-07T16:00:00Z,90BZ1,22.16643156210795
2021-03-07T16:00:00Z,9Q6TA,34.02166534586536
2021-03-07T16:00:00Z,KW43U,27.87415664333354
2021-03-07T16:00:00Z,VR4WG,43.75091717721183
2021-03-07T16:00:00Z,XJF9O,31.332269440392484
2021-03-07T16:00:00Z,XNLVD,18.047135810304592
2021-03-07T18:30:00Z,1Z2W7,50.08755632513754
2021-03-07T18:30:00Z,6EIL6,57.4819786650739
2021-03-07T18:30:00Z,7334C,48.377618187059554
2021-03-07T18:30:00Z,78V83,36.21132568153854
2021-03-07T18:30:00Z,8KNI6,42.71083275278552
2021-03-07T18:30:00Z,90S79,55.82912429342365
2021-03-07T18:30:00Z,A7UCQ,41.91066921934608
2021-03-07T18:30:00Z,AZJ0Z,47.585813359559005
2021-03-07T18:30:00Z,C7PGV,34.735566163215495
2021-03-07T18:30:00Z,CPR0W,55.028023398898725
2021-03-07T18:30:00Z,D72OT,77.55925642379943
2021-03-07T18:30:00Z,D7S1G,45.64311727514578
2021-03-07T18:30:00Z,E2AUK,43.9127482046562
2021-03-07T18:30:00Z,GAC6R,50.7600793100854
2021-03-07T18:30:00Z,GJLB2,30.32809176525507
2021-03-07T18:30:00Z,GVQXS,49.89950347210344
2021-03-07T18:30:00Z,HANW9,50.61179610873328
2021-03-07T18:30:00Z,HM74A,65.8347760895708
2021-03-07T18:30:00Z,IUMEZ,41.87842799821204
2021-03-07T18:30:00Z,KZ9W9,52.42363073688276
2021-03-07T18:30:00Z,NE7BV,52.03626570006424
2021-03-07T18:30:00Z,P8JA5,49.84992650110249
2021-03-07T18:30:00Z,PW0JT,51.56686521814558
2021-03-07T18:30:00Z,S77YN,41.54623840228963
2021-03-07T18:30:00Z,SZLMT,58.47973070924367
2021-03-07T18:30:00Z,UC74Z,43.05000937614808
2021-03-07T18:30:00Z,VXNN3,52.481050383543725
2021-03-07T18:30:00Z,VYH7U,55.21279341553541
2021-03-07T18:30:00Z,YHOPV,36.94402936546316
2021-03-07T18:30:00Z,ZF3ZW,52.00388338546244
2021-03-08T08:00:00Z,3A3IE,24.974962875921904
2021-03-08T08:00:00Z,3S31A,23.905300579839565
2021-03-08T08:00:00Z,7II4T,32.35575686662817
2021-03-08T08:00:00Z,8BOQH,16.74152963535643
2021-03-08T08:00:00Z,A2FBI,24.14429380798112
2021-03-08T08:00:00Z,A5WJI,22.75042369127984
2021-03-08T08:00:00Z,B5FKJ,32.13821430375853
2021-03-08T08:00:00Z,C8HH7,10.759782907686514
2021-03-08T08:00:00Z,DHO4M,22.47925779733572
2021-03-08T08:00:00Z,DJN0F,23.44068185075805
2021-03-08T08:00:00Z,E5P9N,21.820929313635848
2021-03-08T08:00:00Z,H96P6,17.292204816858813
2021-03-08T08:00:00Z,HUZ29,25.624055536757783
2021-03-08T08:00:00Z,I677K,57.438988862476975
2021-03-08T08:00:00Z,IUON3,30.42725213708796
2021-03-08T08:00:00Z,PG3MI,30.442644156391463
2021-03-08T08:00:00Z,QH45V,14.915375296666738
2021-03-08T08:00:00Z,QJHW4,17.946968722997045
2021-03-08T08:00:00Z,QWDU8,25.461581628068508
2021-03-08T08:00:00Z,VBLD0,25.30395187613102
2021-03-08T08:00:00Z,VDUTN,34.975653270243946
2021-03-08T08:00:00Z,WT52R,11.7972276279314
2021-03-08T08:00:00Z,X5DKW,59.28151549497102
2021-03-08T08:00:00Z,Z0VWC,23.296099299883483
2021-03-08T08:00:00Z,ZP1FZ,14.412291130737058
2021-03-08T08:00:00Z,ZZ8JF,12.186303686063663
2021-03-08T16:00:00Z,1X116,25.30499011505159
2021-03-08T16:00:00Z,90BZ1,21.41858843648376
2021-03-08T16:00:00Z,9Q6TA,33.587191635009965
2021-03-08T16:00:00Z,KW43U,27.690290922939464
2021-03-08T16:00:00Z,VR4WG,43.43770264766344
2021-03-08T16:00:00Z,XJF9O,30.486420332716783
2021-03-08T16:00:00Z,XNLVD,16.375680849012138
2021-03-08T18:30:00Z,1Z2W7,56.91219118268714
2021-03-08T18:30:00Z,7334C,48.631090805445176
2021-03-08T18:30:00Z,90S79,60.13782893263088
2021-03-08T18:30:00Z,A7UCQ,45.13055619127438
2021-03-08T18:30:00Z,CPR0W,59.79481490844531
2021-03-08T18:30:00Z,E2AUK,42.29439680341335
2021-03-08T18:30:00Z,GAC6R,55.56396357402962
2021-03-08T18:30:00Z,GJLB2,28.987459921222836
2021-03-08T18:30:00Z,HANW9,52.59026450010067
2021-03-08T18:30:00Z,HM74A,68.23852107487508
2021-03-08T18:30:00Z,IUMEZ,45.99361008086194
2021-03-08T18:30:00Z,KZ9W9,54.02483271800602
2021-03-08T18:30:00Z,P8JA5,54.66652624840829
2021-03-08T18:30:00Z,PW0JT,50.49087013991345
2021-03-08T18:30:00Z,VXNN3,56.092770075079166
2021-03-09T08:00:00Z,3A3IE,22.873355075383188
2021-03-09T08:00:00Z,3S31A,24.409900292311548
2021-03-09T08:00:00Z,7II4T,30.45604142092048
2021-03-09T08:00:00Z,8BOQH,14.571700045522238
2021-03-09T08:00:00Z,A2FBI,23.50993036034287
2021-03-09T08:00:00Z,A5WJI,22.47616511346509
2021-03-09T08:00:00Z,B5FKJ,31.150316677057823
2021-03-09T08:00:00Z,C8HH7,9.391115189532618
2021-03-09T08:00:00Z,DHO4M,19.58091640875951
2021-03-09T08:00:00Z,DJN0F,23.59219894694905
2021-03-09T08:00:00Z,E5P9N,19.875578252802
2021-03-09T08:00:00Z,H96P6,15.377055954036765
2021-03-09T08:00:00Z,HUZ29,24.33437501916877
2021-03-09T08:00:00Z,I677K,55.51764902369017
2021-03-09T08:00:00Z,IUON3,29.81772914068346
2021-03-09T08:00:00Z,PG3MI,27.34352036092154
2021-03-09T08:00:00Z,QH45V,12.584495465211631
2021-03-09T08:00:00Z,QJHW4,16.135470781180423
2021-03-09T08:00:00Z,QWDU8,21.22565777586405
2021-03-09T08:00:00Z,VBLD0,20.445907201038647
2021-03-09T08:00:00Z,VDUTN,38.01327237098562
2021-03-09T08:00:00Z,WT52R,11.464050190482803
2021-03-09T08:00:00Z,X5DKW,57.30469244501086
2021-03-09T08:00:00Z,Z0VWC,18.90306071819153
2021-03-09T08:00:00Z,ZP1FZ,13.441464619493685
2021-03-09T08:00:00Z,ZZ8JF,10.149354235815496
2021-03-09T16:00:00Z,1X116,23.565351150583563
2021-03-09T16:00:00Z,90BZ1,20.13682148433591
2021-03-09T16:00:00Z,9Q6TA,32.6070649825065
2021-03-09T16:00:00Z,KW43U,27.1798346799367
2021-03-09T16:00:00Z,VR4WG,42.13727637067019
2021-03-09T16:00:00Z,XJF9O,29.61906323552308
2021-03-09T16:00:00Z,XNLVD,13.656513235895067
2021-03-09T18:30:00Z,1Z2W7,73.45900895534331
2021-03-09T18:30:00Z,7334C,61.28563441043616
2021-03-09T18:30:00Z,90S79,71.07258247152484
2021-03-09T18:30:00Z,A7UCQ,57.4166512893976
2021-03-09T18:30:00Z,C7PGV,50.44630447421263
2021-03-09T18:30:00Z,CPR0W,66.12135141723422
2021-03-09T18:30:00Z,E2AUK,43.74544249590424
2021-03-09T18:30:00Z,GAC6R,56.80763873293977
2021-03-09T18:30:00Z,GJLB2,37.53553653239439
2021-03-09T18:30:00Z,HANW9,64.62078055658118
2021-03-09T18:30:00Z,HM74A,74.21195714001965
2021-03-09T18:30:00Z,IUMEZ,54.18859225679392
2021-03-09T18:30:00Z,KZ9W9,62.07515656543933
2021-03-09T18:30:00Z,P8JA5,70.55947377069259
2021-03-09T18:30:00Z,PW0JT,47.99461511238856
2021-03-09T18:30:00Z,VXNN3,57.997912246480816
2021-03-09T18:30:00Z,ZF3ZW,53.21960332557277
2021-03-10T08:00:00Z,3A3IE,15.038700001091936
2021-03-10T08:00:00Z,3S31A,14.420743147132931
2021-03-10T08:00:00Z,7II4T,19.33919110652328
2021-03-10T08:00:00Z,8BOQH,10.264540211609756
2021-03-10T08:00:00Z,A2FBI,14.583960296627335
2021-03-10T08:00:00Z,A5WJI,13.711072090150202
2021-03-10T08:00:00Z,B5FKJ,20.742323027262483
2021-03-10T08:00:00Z,C8HH7,7.980613614953845
2021-03-10T08:00:00Z,DHO4M,12.69454647761313
2021-03-10T08:00:00Z,DJN0F,14.206309135192027
2021-03-10T08:00:00Z,E5P9N,12.782888031588122
2021-03-10T08:00:00Z,FRITQ,32.784496845979845
2021-03-10T08:00:00Z,H96P6,11.174968748715932
2021-03-10T08:00:00Z,HUZ29,15.562122070719868
2021-03-10T08:00:00Z,I677K,40.96394533927734
2021-03-10T08:00:00Z,IUON3,18.732181615578632
2021-03-10T08:00:00Z,PG3MI,17.493507956064523
2021-03-10T08:00:00Z,QH45V,8.467126521875823
2021-03-10T08:00:00Z,QJHW4,11.568629814317902
2021-03-10T08:00:00Z,QWDU8,12.137946455005205
2021-03-10T08:00:00Z,VBLD0,14.661915135075787
2021-03-10T08:00:00Z,VDUTN,27.78664453743558
2021-03-10T08:00:00Z,WT52R,8.453411532062988
2021-03-10T08:00:00Z,X5DKW,43.423413966521885
2021-03-10T08:00:00Z,Z0VWC,13.47443263580875
2021-03-10T08:00:00Z,ZP1FZ,9.067449578840986
2021-03-10T08:00:00Z,ZZ8JF,8.752429752224504
2021-03-10T16:00:00Z,1X116,41.72590634465487
2021-03-10T16:00:00Z,90BZ1,31.71255998465222
2021-03-10T16:00:00Z,9Q6TA,43.50837992603476
2021-03-10T16:00:00Z,KW43U,35.41915018232485
2021-03-10T16:00:00Z,VR4WG,55.6473681421524
2021-03-10T16:00:00Z,XJF9O,43.97804629903143
2021-03-10T16:00:00Z,XNLVD,27.012652257847243
2021-03-10T18:30:00Z,90S79,70.82268521004707
2021-03-10T18:30:00Z,A7UCQ,54.78882873021799
2021-03-10T18:30:00Z,C7PGV,45.83863939771353
2021-03-10T18:30:00Z,CPR0W,67.66880782944295
2021-03-10T18:30:00Z,E2AUK,47.666832264415376
2021-03-10T18:30:00Z,GAC6R,64.18793889777605
2021-03-10T18:30:00Z,HANW9,61.594076404020605
2021-03-10T18:30:00Z,HM74A,76.92878899380953
2021-03-10T18:30:00Z,IUMEZ,53.72338083048152
2021-03-10T18:30:00Z,KZ9W9,62.77791546905748
2021-03-10T18:30:00Z,P8JA5,65.60096063612804
2021-03-10T18:30:00Z,PW0JT,56.87436526832105
2021-03-10T18:30:00Z,VXNN3,64.04550447598004
2021-03-10T18:30:00Z,VYH7U,66.47532824604235
2021-03-11T08:00:00Z,3A3IE,19.622327860040592
2021-03-11T08:00:00Z,3S31A,22.6262258393238
2021-03-11T08:00:00Z,7II4T,29.63802223489601
2021-03-11T08:00:00Z,8BOQH,13.78327715030249
2021-03-11T08:00:00Z,A2FBI,17.961844032909728
2021-03-11T08:00:00Z,A5WJI,21.3455671622441
