datetime,grid_id,value
2021-01-20T08:00:00Z,C8HH7,14.94297730794184
2021-01-20T08:00:00Z,DHO4M,21.07809294785901
2021-01-20T08:00:00Z,DJN0F,13.150594036436438
2021-01-20T08:00:00Z,E5P9N,13.5186584006317
2021-01-20T08:00:00Z,FRITQ,43.602316847741335
2021-01-20T08:00:00Z,H96P6,11.690768131214922
2021-01-20T08:00:00Z,HUZ29,20.12156634651215
2021-01-20T08:00:00Z,I677K,26.73834867586607
2021-01-20T08:00:00Z,IUON3,24.107163186375164
2021-01-20T08:00:00Z,PG3MI,39.148740240056725
2021-01-20T08:00:00Z,QH45V,24.680039561527106
2021-01-20T08:00:00Z,QJHW4,5.685525711526549
2021-01-20T08:00:00Z,QWDU8,21.190724527952217
2021-01-20T08:00:00Z,VBLD0,37.10981629423905
2021-01-20T08:00:00Z,VDUTN,27.339804814614308
2021-01-20T08:00:00Z,WT52R,9.640607330308637
2021-01-20T08:00:00Z,X5DKW,31.36768061680882
2021-01-20T08:00:00Z,Z0VWC,25.776802534021236
2021-01-20T08:00:00Z,ZP1FZ,5.310320101992022
2021-01-20T08:00:00Z,ZZ8JF,8.612462099095055
2021-01-20T16:00:00Z,1X116,25.737916337993124
2021-01-20T16:00:00Z,90BZ1,20.0606857194231
2021-01-20T16:00:00Z,9Q6TA,35.70852252853691
2021-01-20T16:00:00Z,KW43U,27.892524845379914
2021-01-20T16:00:00Z,VR4WG,45.3117105268728
2021-01-20T16:00:00Z,XJF9O,33.07707880547705
2021-01-20T16:00:00Z,XNLVD,16.371303623837427
2021-01-20T18:30:00Z,1Z2W7,69.55665456962507
2021-01-20T18:30:00Z,6EIL6,56.608930837069046
2021-01-20T18:30:00Z,7334C,48.68468995424305
2021-01-20T18:30:00Z,78V83,29.302750795752495
2021-01-20T18:30:00Z,8KNI6,55.96157554728792
2021-01-20T18:30:00Z,90S79,61.21518245140254
2021-01-20T18:30:00Z,A7UCQ,47.54049031406298
2021-01-20T18:30:00Z,AZJ0Z,50.063241212078175
2021-01-20T18:30:00Z,C7PGV,40.089984607557085
2021-01-20T18:30:00Z,CPR0W,60.84087820285925
2021-01-20T18:30:00Z,D72OT,95.99442148463172
2021-01-20T18:30:00Z,D7S1G,48.27398048519291
2021-01-20T18:30:00Z,E2AUK,38.271144652854076
2021-01-20T18:30:00Z,GAC6R,46.4128390997077
2021-01-20T18:30:00Z,GJLB2,23.802167572635963
2021-01-20T18:30:00Z,GVQXS,53.39885125682017
2021-01-20T18:30:00Z,HANW9,52.74327284289434
2021-01-20T18:30:00Z,HM74A,60.95953937350387
2021-01-20T18:30:00Z,IUMEZ,42.87447332261076
2021-01-20T18:30:00Z,KZ9W9,51.51809569302939
2021-01-20T18:30:00Z,NE7BV,49.13238599293648
2021-01-20T18:30:00Z,P8JA5,57.27236047652921
2021-01-20T18:30:00Z,PW0JT,42.53415021713798
2021-01-20T18:30:00Z,S77YN,34.75906195525511
2021-01-20T18:30:00Z,SZLMT,53.83158748612517
2021-01-20T18:30:00Z,UC74Z,53.47156760119419
2021-01-20T18:30:00Z,VXNN3,54.413559111295804
2021-01-20T18:30:00Z,VYH7U,49.080590548416446
2021-01-20T18:30:00Z,YHOPV,39.71489929537307
2021-01-20T18:30:00Z,ZF3ZW,45.929026149562986
2021-01-21T08:00:00Z,3A3IE,30.96330324743394
2021-01-21T08:00:00Z,3S31A,39.781393574925055
2021-01-21T08:00:00Z,7II4T,54.63800412391906
2021-01-21T08:00:00Z,8BOQH,28.745931332856532
2021-01-21T08:00:00Z,A2FBI,40.76997616578149
2021-01-21T08:00:00Z,A5WJI,39.24236334477912
2021-01-21T08:00:00Z,B5FKJ,41.16117077989434
2021-01-21T08:00:00Z,C8HH7,19.899344972140806
2021-01-21T08:00:00Z,DHO4M,41.702499630625496
2021-01-21T08:00:00Z,DJN0F,32.0191039150747
2021-01-21T08:00:00Z,E5P9N,34.51702263435582
2021-01-21T08:00:00Z,FRITQ,63.57389148446148
2021-01-21T08:00:00Z,H96P6,28.79314665995345
2021-01-21T08:00:00Z,HUZ29,36.826018952324794
2021-01-21T08:00:00Z,I677K,63.19700047809076
2021-01-21T08:00:00Z,IUON3,47.92869761856035
2021-01-21T08:00:00Z,PG3MI,54.066389653406844
2021-01-21T08:00:00Z,QH45V,29.696157785312447
2021-01-21T08:00:00Z,QJHW4,18.861262105365572
2021-01-21T08:00:00Z,QWDU8,42.300728606117026
2021-01-21T08:00:00Z,VBLD0,47.33974779762627
2021-01-21T08:00:00Z,VDUTN,45.89102800406963
2021-01-21T08:00:00Z,WT52R,19.538380437489526
2021-01-21T08:00:00Z,X5DKW,67.93555162017923
2021-01-21T08:00:00Z,Z0VWC,38.98993139466332
2021-01-21T08:00:00Z,ZP1FZ,17.059427020498024
2021-01-21T08:00:00Z,ZZ8JF,21.05674228396178
2021-01-21T16:00:00Z,1X116,24.382128155953467
2021-01-21T16:00:00Z,90BZ1,20.38392197287004
2021-01-21T16:00:00Z,9Q6TA,32.827665841240574
2021-01-21T16:00:00Z,KW43U,28.08698519362798
2021-01-21T16:00:00Z,VR4WG,41.543452275990944
2021-01-21T16:00:00Z,XJF9O,30.208417856213508
2021-01-21T16:00:00Z,XNLVD,15.64448181909106
2021-01-21T18:30:00Z,1Z2W7,76.96829622821343
2021-01-21T18:30:00Z,6EIL6,70.12720850522035
2021-01-21T18:30:00Z,7334C,67.78253828717426
2021-01-21T18:30:00Z,78V83,43.06116873450686
2021-01-21T18:30:00Z,8KNI6,61.64208684164623
2021-01-21T18:30:00Z,90S79,75.79836682523487
2021-01-21T18:30:00Z,A7UCQ,60.85367258258956
2021-01-21T18:30:00Z,AZJ0Z,61.97775536404016
2021-01-21T18:30:00Z,C7PGV,48.225541397752984
2021-01-21T18:30:00Z,CPR0W,72.47052063949494
2021-01-21T18:30:00Z,D72OT,113.63101006705955
2021-01-21T18:30:00Z,D7S1G,53.766735167029516
2021-01-21T18:30:00Z,E2AUK,54.67152306980803
2021-01-21T18:30:00Z,GAC6R,69.10214652314151
2021-01-21T18:30:00Z,GJLB2,30.93980153783985
2021-01-21T18:30:00Z,GVQXS,69.53571361167948
2021-01-21T18:30:00Z,HANW9,61.194896001284526
2021-01-21T18:30:00Z,HM74A,79.80082015891641
2021-01-21T18:30:00Z,IUMEZ,55.49652848064116
2021-01-21T18:30:00Z,KZ9W9,67.36708352677485
2021-01-21T18:30:00Z,NE7BV,64.09302167598753
2021-01-21T18:30:00Z,P8JA5,69.00183517707525
2021-01-21T18:30:00Z,PW0JT,69.4835559002744
2021-01-21T18:30:00Z,S77YN,52.908933127524065
2021-01-21T18:30:00Z,SZLMT,67.42548827526221
2021-01-21T18:30:00Z,UC74Z,59.40886687942651
2021-01-21T18:30:00Z,VXNN3,68.53901313171609
2021-01-21T18:30:00Z,VYH7U,69.72237434378296
2021-01-21T18:30:00Z,YHOPV,48.47608128155338
2021-01-21T18:30:00Z,ZF3ZW,62.51825834302269
2021-01-22T08:00:00Z,3A3IE,24.798796708362215
2021-01-22T08:00:00Z,3S31A,24.38383751419766
2021-01-22T08:00:00Z,7II4T,33.23117575289643
2021-01-22T08:00:00Z,8BOQH,20.656765982977863
2021-01-22T08:00:00Z,A2FBI,34.746085058051484
2021-01-22T08:00:00Z,A5WJI,23.659805727542743
2021-01-22T08:00:00Z,B5FKJ,39.18502146316251
2021-01-22T08:00:00Z,C8HH7,20.006863900881882
2021-01-22T08:00:00Z,DHO4M,28.60665012642353
2021-01-22T08:00:00Z,DJN0F,28.608512166053885
2021-01-22T08:00:00Z,E5P9N,31.490975178693805
2021-01-22T08:00:00Z,FRITQ,38.79206532171525
2021-01-22T08:00:00Z,H96P6,22.75303686141426
2021-01-22T08:00:00Z,HUZ29,31.003670791129974
2021-01-22T08:00:00Z,I677K,61.83039444953658
2021-01-22T08:00:00Z,IUON3,36.952532541105576
2021-01-22T08:00:00Z,PG3MI,35.097825662731836
2021-01-22T08:00:00Z,QH45V,18.992960636622488
2021-01-22T08:00:00Z,QJHW4,20.747272728551433
2021-01-22T08:00:00Z,QWDU8,26.263313085482228
2021-01-22T08:00:00Z,VBLD0,26.98562641796848
2021-01-22T08:00:00Z,VDUTN,36.27068678080987
2021-01-22T08:00:00Z,WT52R,17.586258332213077
2021-01-22T08:00:00Z,X5DKW,63.73934624449382
2021-01-22T08:00:00Z,Z0VWC,20.980228712188755
2021-01-22T08:00:00Z,ZP1FZ,14.424263416228667
2021-01-22T08:00:00Z,ZZ8JF,16.174999415108505
2021-01-22T16:00:00Z,1X116,26.570786820406692
2021-01-22T16:00:00Z,90BZ1,21.989790704748447
2021-01-22T16:00:00Z,9Q6TA,32.143500257392304
2021-01-22T16:00:00Z,KW43U,27.487412957527333
2021-01-22T16:00:00Z,VR4WG,40.70024848566099
2021-01-22T16:00:00Z,XJF9O,29.733078234453775
2021-01-22T16:00:00Z,XNLVD,17.452229296066843
2021-01-22T18:30:00Z,1Z2W7,74.64347989501586
2021-01-22T18:30:00Z,6EIL6,66.09867889035475
2021-01-22T18:30:00Z,7334C,64.74743287792671
2021-01-22T18:30:00Z,78V83,39.88977167106355
2021-01-22T18:30:00Z,8KNI6,57.799063243283605
2021-01-22T18:30:00Z,90S79,70.91010397250541
2021-01-22T18:30:00Z,A7UCQ,56.84276545973294
2021-01-22T18:30:00Z,AZJ0Z,59.87985646271301
2021-01-22T18:30:00Z,C7PGV,46.76212704282446
2021-01-22T18:30:00Z,CPR0W,69.5995473437411
2021-01-22T18:30:00Z,D72OT,108.68049144678781
2021-01-22T18:30:00Z,D7S1G,52.91350151136048
2021-01-22T18:30:00Z,E2AUK,47.56722147895954
2021-01-22T18:30:00Z,GAC6R,65.4892315424693
2021-01-22T18:30:00Z,GJLB2,28.781199733760925
2021-01-22T18:30:00Z,GVQXS,63.89620723734861
2021-01-22T18:30:00Z,HANW9,58.54363747543151
2021-01-22T18:30:00Z,HM74A,75.46943621229596
2021-01-22T18:30:00Z,IUMEZ,51.408822226145816
2021-01-22T18:30:00Z,KZ9W9,62.61420677350641
2021-01-22T18:30:00Z,NE7BV,65.03758391012647
2021-01-22T18:30:00Z,P8JA5,66.54073133273018
2021-01-22T18:30:00Z,PW0JT,61.69020593398647
2021-01-22T18:30:00Z,S77YN,48.864415005402265
2021-01-22T18:30:00Z,SZLMT,63.5040518381462
2021-01-22T18:30:00Z,UC74Z,55.9066631080716
2021-01-22T18:30:00Z,VXNN3,70.01594445729545
2021-01-22T18:30:00Z,VYH7U,66.11286915918853
2021-01-22T18:30:00Z,YHOPV,45.0221277119052
2021-01-22T18:30:00Z,ZF3ZW,58.38964379910201
2021-01-23T08:00:00Z,3A3IE,16.268976247904327
2021-01-23T08:00:00Z,3S31A,17.858511420489943
2021-01-23T08:00:00Z,7II4T,23.153045645740278
2021-01-23T08:00:00Z,8BOQH,16.143863715162865
2021-01-23T08:00:00Z,A2FBI,22.42053715228365
2021-01-23T08:00:00Z,A5WJI,16.568490350732237
2021-01-23T08:00:00Z,B5FKJ,28.83169067446893
2021-01-23T08:00:00Z,C8HH7,11.320625211134072
2021-01-23T08:00:00Z,DHO4M,20.41500531122814
2021-01-23T08:00:00Z,DJN0F,18.721085119415314
2021-01-23T08:00:00Z,E5P9N,20.289323669333733
2021-01-23T08:00:00Z,FRITQ,27.76373208242461
2021-01-23T08:00:00Z,H96P6,17.731456135342683
2021-01-23T08:00:00Z,HUZ29,21.79922216540217
2021-01-23T08:00:00Z,I677K,47.469995845484824
2021-01-23T08:00:00Z,IUON3,24.319301696452765
2021-01-23T08:00:00Z,PG3MI,24.370670511228013
2021-01-23T08:00:00Z,QH45V,15.21109766234765
2021-01-23T08:00:00Z,QJHW4,15.752588700922686
2021-01-23T08:00:00Z,QWDU8,16.778223179772905
2021-01-23T08:00:00Z,VBLD0,20.372184150430733
2021-01-23T08:00:00Z,VDUTN,27.10344706957764
2021-01-23T08:00:00Z,WT52R,9.117155737845376
2021-01-23T08:00:00Z,X5DKW,46.67213356149155
2021-01-23T08:00:00Z,Z0VWC,16.557981037034892
2021-01-23T08:00:00Z,ZP1FZ,10.135933389899826
2021-01-23T08:00:00Z,ZZ8JF,9.761988846583385
2021-01-23T16:00:00Z,1X116,21.38752970733232
2021-01-23T16:00:00Z,90BZ1,18.314216619496776
2021-01-23T16:00:00Z,9Q6TA,29.96849258816752
2021-01-23T16:00:00Z,KW43U,24.251825538116126
2021-01-23T16:00:00Z,VR4WG,39.25904033557151
2021-01-23T16:00:00Z,XJF9O,26.876051714815347
2021-01-23T16:00:00Z,XNLVD,13.717346681777425
2021-01-23T18:30:00Z,1Z2W7,67.92017344035408
2021-01-23T18:30:00Z,6EIL6,55.751016100547865
2021-01-23T18:30:00Z,7334C,50.924095850801784
2021-01-23T18:30:00Z,78V83,30.67730233210495
2021-01-23T18:30:00Z,8KNI6,54.98059026811061
2021-01-23T18:30:00Z,90S79,57.057038909650025
2021-01-23T18:30:00Z,A7UCQ,45.052091193722
2021-01-23T18:30:00Z,C7PGV,40.22618471648507
2021-01-23T18:30:00Z,CPR0W,59.49222327326381
2021-01-23T18:30:00Z,D72OT,97.96345205159106
2021-01-23T18:30:00Z,D7S1G,45.95984387815739
2021-01-23T18:30:00Z,E2AUK,37.45959803324127
2021-01-23T18:30:00Z,GAC6R,47.23746870988617
2021-01-23T18:30:00Z,GJLB2,23.499501876639297
2021-01-23T18:30:00Z,GVQXS,51.65964139242807
2021-01-23T18:30:00Z,HANW9,50.79768578923968
2021-01-23T18:30:00Z,HM74A,61.0218660969163
2021-01-23T18:30:00Z,IUMEZ,40.265156290405486
2021-01-23T18:30:00Z,KZ9W9,50.19705682198795
2021-01-23T18:30:00Z,NE7BV,49.90264792008875
2021-01-23T18:30:00Z,P8JA5,56.954801537709486
2021-01-23T18:30:00Z,PW0JT,49.255287550288564
2021-01-23T18:30:00Z,S77YN,33.38403307623946
2021-01-23T18:30:00Z,SZLMT,50.87437943276028
2021-01-23T18:30:00Z,UC74Z,51.26520128305091
2021-01-23T18:30:00Z,VXNN3,52.260179132678765
2021-01-23T18:30:00Z,VYH7U,49.385486611408375
2021-01-23T18:30:00Z,YHOPV,36.28097282332403
2021-01-23T18:30:00Z,ZF3ZW,43.97122672897791
2021-01-24T08:00:00Z,3A3IE,16.47673727413466
2021-01-24T08:00:00Z,3S31A,26.941591443484132
2021-01-24T08:00:00Z,7II4T,29.79807494729522
2021-01-24T08:00:00Z,8BOQH,19.437964755025835
2021-01-24T08:00:00Z,A2FBI,22.23518483011504
2021-01-24T08:00:00Z,A5WJI,22.45418503575479
2021-01-24T08:00:00Z,B5FKJ,26.304488934017684
2021-01-24T08:00:00Z,C8HH7,10.822763163215615
2021-01-24T08:00:00Z,DHO4M,24.503815151700753
2021-01-24T08:00:00Z,DJN0F,18.44534730894666
2021-01-24T08:00:00Z,E5P9N,19.29986403890575
2021-01-24T08:00:00Z,FRITQ,40.864710253563466
2021-01-24T08:00:00Z,H96P6,20.508967364971745
2021-01-24T08:00:00Z,HUZ29,18.975551959195407
2021-01-24T08:00:00Z,I677K,42.9864228698689
2021-01-24T08:00:00Z,IUON3,26.861329147947778
2021-01-24T08:00:00Z,PG3MI,29.968618060824504
2021-01-24T08:00:00Z,QH45V,19.24704658547414
2021-01-24T08:00:00Z,QJHW4,15.414238389396877
2021-01-24T08:00:00Z,QWDU8,20.14094216677586
2021-01-24T08:00:00Z,VBLD0,30.56936064954303
2021-01-24T08:00:00Z,VDUTN,34.49596975369461
2021-01-24T08:00:00Z,WT52R,8.972888622286364
2021-01-24T08:00:00Z,X5DKW,45.06921710964697
2021-01-24T08:00:00Z,Z0VWC,27.542098710569025
2021-01-24T08:00:00Z,ZP1FZ,10.188608445765821
2021-01-24T08:00:00Z,ZZ8JF,10.91149628549987
2021-01-24T16:00:00Z,1X116,38.040570580895846
2021-01-24T16:00:00Z,90BZ1,31.520716211207713
2021-01-24T16:00:00Z,9Q6TA,44.8791418843196
2021-01-24T16:00:00Z,KW43U,38.41545122839211
2021-01-24T16:00:00Z,VR4WG,52.17583369292881
2021-01-24T16:00:00Z,XJF9O,41.70468615885658
2021-01-24T16:00:00Z,XNLVD,26.133207452477816
2021-01-24T18:30:00Z,1Z2W7,80.54672464318459
2021-01-24T18:30:00Z,6EIL6,63.5413171145166
2021-01-24T18:30:00Z,7334C,57.75908152197582
2021-01-24T18:30:00Z,78V83,35.985701000232375
2021-01-24T18:30:00Z,8KNI6,66.60408910221834
2021-01-24T18:30:00Z,90S79,66.52654602889963
2021-01-24T18:30:00Z,A7UCQ,56.69946686798511
2021-01-24T18:30:00Z,AZJ0Z,50.27260816478519
2021-01-24T18:30:00Z,C7PGV,47.01089516187883
2021-01-24T18:30:00Z,CPR0W,65.35623773089935
2021-01-24T18:30:00Z,D72OT,109.42207342417355
2021-01-24T18:30:00Z,D7S1G,48.259211968886824
2021-01-24T18:30:00Z,E2AUK,43.125415452142995
2021-01-24T18:30:00Z,GAC6R,50.414071338844195
2021-01-24T18:30:00Z,GJLB2,28.254814534881568
2021-01-24T18:30:00Z,GVQXS,56.08383080801324
2021-01-24T18:30:00Z,HANW9,57.477287719268034
2021-01-24T18:30:00Z,HM74A,64.95994510798279
2021-01-24T18:30:00Z,IUMEZ,46.904982936308
2021-01-24T18:30:00Z,KZ9W9,55.380029161200284
2021-01-24T18:30:00Z,NE7BV,49.02115361631582
2021-01-24T18:30:00Z,P8JA5,69.77607314257887
2021-01-24T18:30:00Z,PW0JT,50.11695375168846
2021-01-24T18:30:00Z,S77YN,36.025777225401804
2021-01-24T18:30:00Z,SZLMT,52.99361168040675
2021-01-24T18:30:00Z,UC74Z,61.221225360338856
2021-01-24T18:30:00Z,VXNN3,55.12632924165512
2021-01-24T18:30:00Z,VYH7U,51.476846151070816
2021-01-24T18:30:00Z,YHOPV,41.35725303445077
2021-01-24T18:30:00Z,ZF3ZW,48.617340116599024
2021-01-25T08:00:00Z,3A3IE,15.284669403140903
2021-01-25T08:00:00Z,3S31A,18.713145665368938
2021-01-25T08:00:00Z,7II4T,25.02795070180081
2021-01-25T08:00:00Z,8BOQH,14.009840421423734
2021-01-25T08:00:00Z,A2FBI,19.55557979005981
2021-01-25T08:00:00Z,A5WJI,19.088668259490618
2021-01-25T08:00:00Z,B5FKJ,20.858407924646574
2021-01-25T08:00:00Z,C8HH7,11.491571966331366
2021-01-25T08:00:00Z,DHO4M,16.333096644476445
2021-01-25T08:00:00Z,DJN0F,15.174125909344701
2021-01-25T08:00:00Z,E5P9N,16.96772376703935
2021-01-25T08:00:00Z,FRITQ,39.35790789039405
2021-01-25T08:00:00Z,H96P6,15.190573624575867
2021-01-25T08:00:00Z,HUZ29,17.483570729743438
2021-01-25T08:00:00Z,I677K,40.33466960716434
2021-01-25T08:00:00Z,IUON3,22.286853608975502
2021-01-25T08:00:00Z,PG3MI,23.96208346283387
2021-01-25T08:00:00Z,QH45V,10.654453398301923
2021-01-25T08:00:00Z,QJHW4,13.604224958375534
2021-01-25T08:00:00Z,QWDU8,15.005394964589978
2021-01-25T08:00:00Z,VBLD0,20.46818948289982
2021-01-25T08:00:00Z,VDUTN,29.873579420840557
2021-01-25T08:00:00Z,WT52R,10.067553360453953
2021-01-25T08:00:00Z,X5DKW,45.02903239669419
2021-01-25T08:00:00Z,Z0VWC,17.787788505539364
2021-01-25T08:00:00Z,ZP1FZ,9.197070467469251
2021-01-25T08:00:00Z,ZZ8JF,9.267038700454833
2021-01-25T16:00:00Z,1X116,40.800291568192705
2021-01-25T16:00:00Z,90BZ1,34.17108260753849
2021-01-25T16:00:00Z,9Q6TA,47.77787593464512
2021-01-25T16:00:00Z,KW43U,41.372494799552236
2021-01-25T16:00:00Z,VR4WG,55.41540946912719
2021-01-25T16:00:00Z,XJF9O,44.495096096504255
2021-01-25T16:00:00Z,XNLVD,29.587336109971076
2021-01-25T18:30:00Z,1Z2W7,75.80356967433028
2021-01-25T18:30:00Z,6EIL6,62.905608620738526
2021-01-25T18:30:00Z,7334C,54.86638778805199
2021-01-25T18:30:00Z,78V83,38.453914559874974
2021-01-25T18:30:00Z,8KNI6,60.64996002914299
2021-01-25T18:30:00Z,90S79,60.31088316969061
2021-01-25T18:30:00Z,A7UCQ,50.58551846740063
2021-01-25T18:30:00Z,AZJ0Z,48.900049404914036
2021-01-25T18:30:00Z,C7PGV,42.37744560541523
2021-01-25T18:30:00Z,CPR0W,60.779044945541585
2021-01-25T18:30:00Z,D72OT,107.5085942069738
2021-01-25T18:30:00Z,D7S1G,45.68567718357879
2021-01-25T18:30:00Z,E2AUK,43.361691222204755
2021-01-25T18:30:00Z,GAC6R,51.68353676386895
2021-01-25T18:30:00Z,GJLB2,27.44354106095408
2021-01-25T18:30:00Z,GVQXS,53.423655136786905
2021-01-25T18:30:00Z,HANW9,53.901408153209196
2021-01-25T18:30:00Z,HM74A,63.539558255300136
2021-01-25T18:30:00Z,IUMEZ,41.74910752883655
2021-01-25T18:30:00Z,KZ9W9,53.36074349735785
2021-01-25T18:30:00Z,NE7BV,54.74079255347582
2021-01-25T18:30:00Z,P8JA5,63.17624872881052
2021-01-25T18:30:00Z,PW0JT,53.52351769117819
2021-01-25T18:30:00Z,S77YN,36.142523087218414
2021-01-25T18:30:00Z,SZLMT,51.90606197865458
2021-01-25T18:30:00Z,UC74Z,55.98700351952942
2021-01-25T18:30:00Z,VXNN3,57.07504407781209
2021-01-25T18:30:00Z,VYH7U,52.323974580189756
2021-01-25T18:30:00Z,YHOPV,36.900707105280475
2021-01-25T18:30:00Z,ZF3ZW,47.314866075972205
2021-01-26T08:00:00Z,3A3IE,26.79059042841304
2021-01-26T08:00:00Z,3S31A,39.923155043754356
2021-01-26T08:00:00Z,7II4T,43.88335856774238
2021-01-26T08:00:00Z,8BOQH,23.60286013653051
2021-01-26T08:00:00Z,A2FBI,34.70679923165431
2021-01-26T08:00:00Z,A5WJI,34.32864175665248
2021-01-26T08:00:00Z,B5FKJ,35.382435664720035
2021-01-26T08:00:00Z,C8HH7,16.81536900299672
2021-01-26T08:00:00Z,DHO4M,28.78451324813527
2021-01-26T08:00:00Z,DJN0F,28.874233748743084
2021-01-26T08:00:00Z,E5P9N,29.78465266469223
2021-01-26T08:00:00Z,FRITQ,63.17937303038209
2021-01-26T08:00:00Z,H96P6,24.613330110021145
2021-01-26T08:00:00Z,HUZ29,26.098788027606904
2021-01-26T08:00:00Z,I677K,59.216447935367704
2021-01-26T08:00:00Z,IUON3,40.231301087562585
2021-01-26T08:00:00Z,PG3MI,41.73094668756118
2021-01-26T08:00:00Z,QH45V,22.12688647316958
2021-01-26T08:00:00Z,QJHW4,21.173763272548214
2021-01-26T08:00:00Z,QWDU8,28.972849246146566
2021-01-26T08:00:00Z,VBLD0,38.980955164028
2021-01-26T08:00:00Z,VDUTN,49.456773684164006
2021-01-26T08:00:00Z,WT52R,15.722258269426177
2021-01-26T08:00:00Z,X5DKW,64.47581012047438
2021-01-26T08:00:00Z,Z0VWC,36.085123419077796
2021-01-26T08:00:00Z,ZP1FZ,16.088480792766198
2021-01-26T08:00:00Z,ZZ8JF,17.25169281860034
2021-01-26T16:00:00Z,1X116,29.532213515386083
2021-01-26T16:00:00Z,90BZ1,24.95947695216487
2021-01-26T16:00:00Z,9Q6TA,38.914373986244314
2021-01-26T16:00:00Z,KW43U,31.96030221568287
2021-01-26T16:00:00Z,VR4WG,48.529863266699316
2021-01-26T16:00:00Z,XJF9O,35.269093934929124
2021-01-26T16:00:00Z,XNLVD,20.922829328956674
2021-01-26T18:30:00Z,1Z2W7,78.47699111268079
2021-01-26T18:30:00Z,7334C,57.93310835111786
2021-01-26T18:30:00Z,90S79,62.01083268935156
2021-01-26T18:30:00Z,A7UCQ,52.85583301064435
2021-01-26T18:30:00Z,CPR0W,62.42698046909911
2021-01-26T18:30:00Z,GAC6R,52.145127720575275
2021-01-26T18:30:00Z,GJLB2,28.549324325266202
2021-01-26T18:30:00Z,HANW9,55.636261778411146
2021-01-26T18:30:00Z,HM74A,64.86206100462864
2021-01-26T18:30:00Z,IUMEZ,42.87256679303651
2021-01-26T18:30:00Z,KZ9W9,54.504499716016944
2021-01-26T18:30:00Z,P8JA5,66.83216813686803
2021-01-27T08:00:00Z,3A3IE,24.83789066461852
2021-01-27T08:00:00Z,3S31A,32.005027099537
2021-01-27T08:00:00Z,7II4T,38.711171530752864
2021-01-27T08:00:00Z,8BOQH,21.82524471919249
2021-01-27T08:00:00Z,A2FBI,34.073024779499946
2021-01-27T08:00:00Z,A5WJI,28.994209896468046
2021-01-27T08:00:00Z,B5FKJ,36.2958632326704
2021-01-27T08:00:00Z,C8HH7,20.94104204727444
2021-01-27T08:00:00Z,DHO4M,26.724614286167263
2021-01-27T08:00:00Z,DJN0F,29.0565192350765
2021-01-27T08:00:00Z,E5P9N,30.63957292561012
2021-01-27T08:00:00Z,FRITQ,45.72993515757933
2021-01-27T08:00:00Z,H96P6,23.951588708235594
2021-01-27T08:00:00Z,HUZ29,30.07992474551848
2021-01-27T08:00:00Z,I677K,60.13620069332071
2021-01-27T08:00:00Z,IUON3,40.988183876914256
2021-01-27T08:00:00Z,PG3MI,35.99656270904377
2021-01-27T08:00:00Z,QH45V,22.872181727165117
2021-01-27T08:00:00Z,QJHW4,18.05769095736771
2021-01-27T08:00:00Z,QWDU8,27.29681376305293
2021-01-27T08:00:00Z,VBLD0,31.968167260221918
2021-01-27T08:00:00Z,VDUTN,40.703556250228665
2021-01-27T08:00:00Z,WT52R,19.754956891721903
2021-01-27T08:00:00Z,X5DKW,65.75045596440475
2021-01-27T08:00:00Z,Z0VWC,26.30275706875122
2021-01-27T08:00:00Z,ZP1FZ,15.077833247004058
2021-01-27T08:00:00Z,ZZ8JF,16.149687194431742
2021-01-27T16:00:00Z,1X116,33.842301382926514
2021-01-27T16:00:00Z,90BZ1,28.532078508805643
2021-01-27T16:00:00Z,9Q6TA,40.82812936991682
2021-01-27T16:00:00Z,KW43U,34.59127317866286
2021-01-27T16:00:00Z,VR4WG,50.06215216938423
2021-01-27T16:00:00Z,XJF9O,37.633223904331544
2021-01-27T16:00:00Z,XNLVD,23.506182661954984
2021-01-28T08:00:00Z,3A3IE,24.700838733837
2021-01-28T08:00:00Z,3S31A,27.68883626787147
2021-01-28T08:00:00Z,7II4T,35.55586834842089
2021-01-28T08:00:00Z,8BOQH,19.7974024475619
2021-01-28T08:00:00Z,A2FBI,36.764952360144264
2021-01-28T08:00:00Z,A5WJI,26.085739229660568
2021-01-28T08:00:00Z,B5FKJ,38.15557905341624
2021-01-28T08:00:00Z,C8HH7,20.76392091549244
2021-01-28T08:00:00Z,DHO4M,26.43694307186544
2021-01-28T08:00:00Z,DJN0F,30.584362571651155
2021-01-28T08:00:00Z,E5P9N,33.87654349215278
2021-01-28T08:00:00Z,FRITQ,39.200283226210786
2021-01-28T08:00:00Z,H96P6,21.909781710033084
2021-01-28T08:00:00Z,HUZ29,27.93095194271746
2021-01-28T08:00:00Z,I677K,62.04234538807774
2021-01-28T08:00:00Z,IUON3,40.315631170677776
2021-01-28T08:00:00Z,PG3MI,32.830967071470226
2021-01-28T08:00:00Z,QH45V,20.146449896794657
2021-01-28T08:00:00Z,QJHW4,16.466395305433085
2021-01-28T08:00:00Z,QWDU8,26.42493339400322
2021-01-28T08:00:00Z,VBLD0,27.35651068631023
2021-01-28T08:00:00Z,VDUTN,36.73126765506674
2021-01-28T08:00:00Z,WT52R,19.751068877710797
2021-01-28T08:00:00Z,X5DKW,67.11238170364312
2021-01-28T08:00:00Z,Z0VWC,22.680512667165292
2021-01-28T08:00:00Z,ZP1FZ,15.060322330113202
2021-01-28T08:00:00Z,ZZ8JF,15.557234767655515
2021-01-28T16:00:00Z,1X116,28.47950693263952
