datetime,grid_id,value
2021-02-13T18:30:00Z,IUMEZ,54.45682216358094
2021-02-13T18:30:00Z,KZ9W9,60.293530555841244
2021-02-13T18:30:00Z,NE7BV,47.65444238509968
2021-02-13T18:30:00Z,P8JA5,65.64908941980204
2021-02-13T18:30:00Z,PW0JT,41.3646304188553
2021-02-13T18:30:00Z,S77YN,42.98540333608407
2021-02-13T18:30:00Z,SZLMT,68.10088276165516
2021-02-13T18:30:00Z,UC74Z,53.687149601966865
2021-02-13T18:30:00Z,VXNN3,63.71847190559991
2021-02-13T18:30:00Z,VYH7U,50.760174398178236
2021-02-13T18:30:00Z,YHOPV,53.64311432708367
2021-02-13T18:30:00Z,ZF3ZW,51.09166307384052
2021-02-14T08:00:00Z,3A3IE,24.98872203120043
2021-02-14T08:00:00Z,3S31A,31.352881486321802
2021-02-14T08:00:00Z,7II4T,38.853574218751284
2021-02-14T08:00:00Z,8BOQH,11.759307917028071
2021-02-14T08:00:00Z,A2FBI,29.069636844614394
2021-02-14T08:00:00Z,A5WJI,32.456791976955
2021-02-14T08:00:00Z,B5FKJ,30.97680882760493
2021-02-14T08:00:00Z,C8HH7,12.909508481393312
2021-02-14T08:00:00Z,DHO4M,9.788089633223397
2021-02-14T08:00:00Z,DJN0F,30.984717273191166
2021-02-14T08:00:00Z,E5P9N,28.11315888222734
2021-02-14T08:00:00Z,FRITQ,30.260778050254785
2021-02-14T08:00:00Z,H96P6,7.555554678774881
2021-02-14T08:00:00Z,HUZ29,15.192108763638151
2021-02-14T08:00:00Z,I677K,43.87419380525776
2021-02-14T08:00:00Z,IUON3,37.72601874562419
2021-02-14T08:00:00Z,PG3MI,20.226929524179617
2021-02-14T08:00:00Z,QH45V,15.748654453476178
2021-02-14T08:00:00Z,QJHW4,6.971111728254226
2021-02-14T08:00:00Z,QWDU8,11.558043538675463
2021-02-14T08:00:00Z,VBLD0,21.24662083722702
2021-02-14T08:00:00Z,VDUTN,34.268982097325534
2021-02-14T08:00:00Z,WT52R,14.69394245050618
2021-02-14T08:00:00Z,X5DKW,46.49260067338122
2021-02-14T08:00:00Z,Z0VWC,22.993774209252138
2021-02-14T08:00:00Z,ZP1FZ,17.389339044456896
2021-02-14T08:00:00Z,ZZ8JF,9.60444951025423
2021-02-14T16:00:00Z,1X116,34.04663201373943
2021-02-14T16:00:00Z,90BZ1,30.31918792449266
2021-02-14T16:00:00Z,9Q6TA,42.87873457151129
2021-02-14T16:00:00Z,KW43U,34.0325492699143
2021-02-14T16:00:00Z,VR4WG,51.98333438639604
2021-02-14T16:00:00Z,XJF9O,35.974398984124306
2021-02-14T16:00:00Z,XNLVD,24.19810126116186
2021-02-14T18:30:00Z,1Z2W7,87.2020672728843
2021-02-14T18:30:00Z,6EIL6,72.6307455940805
2021-02-14T18:30:00Z,7334C,64.44071493658683
2021-02-14T18:30:00Z,78V83,43.113192768918076
2021-02-14T18:30:00Z,8KNI6,58.818736842037794
2021-02-14T18:30:00Z,90S79,60.47316462972293
2021-02-14T18:30:00Z,A7UCQ,55.47264814781536
2021-02-14T18:30:00Z,AZJ0Z,61.82655901675851
2021-02-14T18:30:00Z,C7PGV,36.036173671335135
2021-02-14T18:30:00Z,CPR0W,73.9483295911824
2021-02-14T18:30:00Z,D72OT,83.88528042347704
2021-02-14T18:30:00Z,D7S1G,60.49913703311792
2021-02-14T18:30:00Z,E2AUK,44.931996476999146
2021-02-14T18:30:00Z,GAC6R,51.65898608645287
2021-02-14T18:30:00Z,GJLB2,17.785436323099162
2021-02-14T18:30:00Z,GVQXS,64.40767128857169
2021-02-14T18:30:00Z,HANW9,73.16138760469332
2021-02-14T18:30:00Z,HM74A,60.60325832706906
2021-02-14T18:30:00Z,IUMEZ,56.62747698440169
2021-02-14T18:30:00Z,KZ9W9,62.6167175715823
2021-02-14T18:30:00Z,NE7BV,54.29589541577481
2021-02-14T18:30:00Z,P8JA5,76.3972407553203
2021-02-14T18:30:00Z,PW0JT,46.00345795935155
2021-02-14T18:30:00Z,S77YN,49.4773874837937
2021-02-14T18:30:00Z,SZLMT,68.51861936152181
2021-02-14T18:30:00Z,UC74Z,56.47872556977972
2021-02-14T18:30:00Z,VXNN3,62.395686587631644
2021-02-14T18:30:00Z,VYH7U,55.00754890425182
2021-02-14T18:30:00Z,YHOPV,58.47913619470141
2021-02-14T18:30:00Z,ZF3ZW,57.482481786579086
2021-02-15T08:00:00Z,3A3IE,27.199079174238264
2021-02-15T08:00:00Z,3S31A,32.88220050144731
2021-02-15T08:00:00Z,7II4T,40.75164140729758
2021-02-15T08:00:00Z,8BOQH,28.797526463750422
2021-02-15T08:00:00Z,A2FBI,35.99807520586557
2021-02-15T08:00:00Z,A5WJI,33.1694992920697
2021-02-15T08:00:00Z,B5FKJ,39.4797473831937
2021-02-15T08:00:00Z,C8HH7,17.036929917527576
2021-02-15T08:00:00Z,DHO4M,29.926315220798827
2021-02-15T08:00:00Z,DJN0F,33.8933110112925
2021-02-15T08:00:00Z,E5P9N,35.118558765803684
2021-02-15T08:00:00Z,FRITQ,48.85923347824561
2021-02-15T08:00:00Z,H96P6,27.066890160572616
2021-02-15T08:00:00Z,HUZ29,30.03782625258353
2021-02-15T08:00:00Z,I677K,57.6987908625005
2021-02-15T08:00:00Z,IUON3,43.66665230804894
2021-02-15T08:00:00Z,PG3MI,39.32536163493251
2021-02-15T08:00:00Z,QH45V,27.393262686062876
2021-02-15T08:00:00Z,QJHW4,24.284074023656736
2021-02-15T08:00:00Z,QWDU8,30.380926493538613
2021-02-15T08:00:00Z,VBLD0,34.11945899600532
2021-02-15T08:00:00Z,VDUTN,38.370052382470554
2021-02-15T08:00:00Z,WT52R,24.387808324127864
2021-02-15T08:00:00Z,X5DKW,60.8629804646844
2021-02-15T08:00:00Z,Z0VWC,35.64196375695282
2021-02-15T08:00:00Z,ZP1FZ,22.595776772712277
2021-02-15T08:00:00Z,ZZ8JF,13.266656309154914
2021-02-15T16:00:00Z,1X116,32.63601006730827
2021-02-15T16:00:00Z,90BZ1,27.34793122097426
2021-02-15T16:00:00Z,9Q6TA,42.17946719221382
2021-02-15T16:00:00Z,KW43U,32.27463196759955
2021-02-15T16:00:00Z,VR4WG,54.6157288471353
2021-02-15T16:00:00Z,XJF9O,35.26673686190908
2021-02-15T16:00:00Z,XNLVD,22.27889422908337
2021-02-15T18:30:00Z,1Z2W7,79.24101352664067
2021-02-15T18:30:00Z,6EIL6,66.55565367482073
2021-02-15T18:30:00Z,7334C,63.85449766857852
2021-02-15T18:30:00Z,78V83,45.26718438848501
2021-02-15T18:30:00Z,8KNI6,63.788721186396906
2021-02-15T18:30:00Z,90S79,64.0832319710936
2021-02-15T18:30:00Z,A7UCQ,60.92768936391875
2021-02-15T18:30:00Z,AZJ0Z,60.09730746542926
2021-02-15T18:30:00Z,C7PGV,48.958635465569266
2021-02-15T18:30:00Z,CPR0W,70.51628453333203
2021-02-15T18:30:00Z,D72OT,87.52073690318284
2021-02-15T18:30:00Z,D7S1G,57.86912260708732
2021-02-15T18:30:00Z,E2AUK,45.86842767732746
2021-02-15T18:30:00Z,GAC6R,53.901791731864165
2021-02-15T18:30:00Z,GJLB2,27.101691459455118
2021-02-15T18:30:00Z,GVQXS,66.47782107473705
2021-02-15T18:30:00Z,HANW9,69.9819141539378
2021-02-15T18:30:00Z,HM74A,60.637453213199976
2021-02-15T18:30:00Z,IUMEZ,58.83973426840869
2021-02-15T18:30:00Z,KZ9W9,65.56594706456428
2021-02-15T18:30:00Z,NE7BV,55.26796246284868
2021-02-15T18:30:00Z,P8JA5,73.24730438192111
2021-02-15T18:30:00Z,PW0JT,45.06401880642313
2021-02-15T18:30:00Z,S77YN,45.765532814452655
2021-02-15T18:30:00Z,SZLMT,71.34881030847677
2021-02-15T18:30:00Z,UC74Z,63.80842402296878
2021-02-15T18:30:00Z,VXNN3,68.05479166828586
2021-02-15T18:30:00Z,VYH7U,53.07954671079544
2021-02-15T18:30:00Z,YHOPV,55.15497583939613
2021-02-15T18:30:00Z,ZF3ZW,52.902390488502775
2021-02-16T08:00:00Z,3A3IE,30.958640230698265
2021-02-16T08:00:00Z,3S31A,37.12403734569138
2021-02-16T08:00:00Z,7II4T,43.94007828291867
2021-02-16T08:00:00Z,8BOQH,29.110462726067748
2021-02-16T08:00:00Z,A2FBI,33.29656952982126
2021-02-16T08:00:00Z,A5WJI,36.443196389508536
2021-02-16T08:00:00Z,B5FKJ,39.4315215668381
2021-02-16T08:00:00Z,C8HH7,10.939399883399414
2021-02-16T08:00:00Z,DHO4M,15.526600648664662
2021-02-16T08:00:00Z,DJN0F,39.167120972723026
2021-02-16T08:00:00Z,E5P9N,32.451254181606444
2021-02-16T08:00:00Z,FRITQ,38.99068174630774
2021-02-16T08:00:00Z,H96P6,17.40043324554372
2021-02-16T08:00:00Z,HUZ29,32.41071706083957
2021-02-16T08:00:00Z,I677K,53.971585971155626
2021-02-16T08:00:00Z,IUON3,47.10250054100706
2021-02-16T08:00:00Z,PG3MI,30.590777412081977
2021-02-16T08:00:00Z,QH45V,27.006087175747258
2021-02-16T08:00:00Z,QJHW4,16.297489334192367
2021-02-16T08:00:00Z,QWDU8,16.265973006038237
2021-02-16T08:00:00Z,VBLD0,28.857106595522573
2021-02-16T08:00:00Z,VDUTN,41.2171428084135
2021-02-16T08:00:00Z,WT52R,8.43382626885067
2021-02-16T08:00:00Z,X5DKW,57.5592412479251
2021-02-16T08:00:00Z,Z0VWC,24.54151211611894
2021-02-16T08:00:00Z,ZP1FZ,25.959240350451147
2021-02-16T08:00:00Z,ZZ8JF,13.267926561300813
2021-02-16T16:00:00Z,1X116,28.096667439420745
2021-02-16T16:00:00Z,90BZ1,24.941403105886465
2021-02-16T16:00:00Z,9Q6TA,37.48211223435254
2021-02-16T16:00:00Z,KW43U,26.861513601921793
2021-02-16T16:00:00Z,VR4WG,47.63530347677322
2021-02-16T16:00:00Z,XJF9O,31.69333644949561
2021-02-16T16:00:00Z,XNLVD,17.639003350349892
2021-02-16T18:30:00Z,1Z2W7,85.80138740295469
2021-02-16T18:30:00Z,6EIL6,75.46410147021439
2021-02-16T18:30:00Z,7334C,69.96694059599363
2021-02-16T18:30:00Z,78V83,46.183428174873754
2021-02-16T18:30:00Z,8KNI6,71.79543837949186
2021-02-16T18:30:00Z,90S79,57.65116456941571
2021-02-16T18:30:00Z,A7UCQ,54.636088372392244
2021-02-16T18:30:00Z,AZJ0Z,58.166957939857596
2021-02-16T18:30:00Z,C7PGV,42.0173194549122
2021-02-16T18:30:00Z,CPR0W,68.00344889624037
2021-02-16T18:30:00Z,D72OT,80.86165904223851
2021-02-16T18:30:00Z,D7S1G,60.4011015920811
2021-02-16T18:30:00Z,E2AUK,43.173628084575405
2021-02-16T18:30:00Z,GAC6R,51.687387599033805
2021-02-16T18:30:00Z,GJLB2,21.006484299796075
2021-02-16T18:30:00Z,GVQXS,61.139985373454635
2021-02-16T18:30:00Z,HANW9,66.06333977191194
2021-02-16T18:30:00Z,HM74A,61.72708816636485
2021-02-16T18:30:00Z,IUMEZ,52.36969228352076
2021-02-16T18:30:00Z,KZ9W9,61.16479819437399
2021-02-16T18:30:00Z,NE7BV,54.62168661456269
2021-02-16T18:30:00Z,P8JA5,69.08178263985008
2021-02-16T18:30:00Z,PW0JT,45.51019717069373
2021-02-16T18:30:00Z,S77YN,45.736762723385226
2021-02-16T18:30:00Z,SZLMT,67.32525204042528
2021-02-16T18:30:00Z,UC74Z,67.30591699587998
2021-02-16T18:30:00Z,VXNN3,61.74353313525222
2021-02-16T18:30:00Z,VYH7U,51.71410850144856
2021-02-16T18:30:00Z,YHOPV,53.14199345854365
2021-02-16T18:30:00Z,ZF3ZW,55.44849927314834
2021-02-17T08:00:00Z,3A3IE,28.245168025793426
2021-02-17T08:00:00Z,3S31A,37.99557497892087
2021-02-17T08:00:00Z,7II4T,40.57097945437948
2021-02-17T08:00:00Z,8BOQH,15.256689936619022
2021-02-17T08:00:00Z,A2FBI,31.99508081704737
2021-02-17T08:00:00Z,A5WJI,33.45101809042358
2021-02-17T08:00:00Z,B5FKJ,34.70681958576392
2021-02-17T08:00:00Z,C8HH7,14.462125790507077
2021-02-17T08:00:00Z,DHO4M,27.600532558279106
2021-02-17T08:00:00Z,DJN0F,35.41485396439457
2021-02-17T08:00:00Z,E5P9N,30.70117494441162
2021-02-17T08:00:00Z,FRITQ,49.584712517558046
2021-02-17T08:00:00Z,H96P6,8.524823855541172
2021-02-17T08:00:00Z,HUZ29,20.875619794569054
2021-02-17T08:00:00Z,I677K,52.726652453645
2021-02-17T08:00:00Z,IUON3,46.770632156900064
2021-02-17T08:00:00Z,PG3MI,45.15539279662674
2021-02-17T08:00:00Z,QH45V,19.016811783598023
2021-02-17T08:00:00Z,QJHW4,8.459120951767995
2021-02-17T08:00:00Z,QWDU8,27.919078295461805
2021-02-17T08:00:00Z,VBLD0,39.446145494845865
2021-02-17T08:00:00Z,VDUTN,42.95177319594141
2021-02-17T08:00:00Z,WT52R,19.747697400712276
2021-02-17T08:00:00Z,X5DKW,58.56828008079364
2021-02-17T08:00:00Z,Z0VWC,38.858942178089805
2021-02-17T08:00:00Z,ZP1FZ,21.089344474860148
2021-02-17T08:00:00Z,ZZ8JF,12.499697626372878
2021-02-17T16:00:00Z,1X116,27.49093344125611
2021-02-17T16:00:00Z,90BZ1,24.068688138794254
2021-02-17T16:00:00Z,9Q6TA,37.8951006003336
2021-02-17T16:00:00Z,KW43U,28.62064201401772
2021-02-17T16:00:00Z,VR4WG,49.3715037185261
2021-02-17T16:00:00Z,XJF9O,32.0969003781336
2021-02-17T16:00:00Z,XNLVD,16.996610670437892
2021-02-17T18:30:00Z,1Z2W7,77.75089896032529
2021-02-17T18:30:00Z,6EIL6,66.31380720045007
2021-02-17T18:30:00Z,7334C,61.279738860473834
2021-02-17T18:30:00Z,78V83,42.1124569306388
2021-02-17T18:30:00Z,8KNI6,80.48912326579611
2021-02-17T18:30:00Z,90S79,61.33186470098016
2021-02-17T18:30:00Z,A7UCQ,59.459044398979124
2021-02-17T18:30:00Z,AZJ0Z,61.499994429284634
2021-02-17T18:30:00Z,C7PGV,50.887800204101346
2021-02-17T18:30:00Z,CPR0W,72.41095286363229
2021-02-17T18:30:00Z,D72OT,82.21381967882292
2021-02-17T18:30:00Z,D7S1G,56.88301788368912
2021-02-17T18:30:00Z,E2AUK,44.152697297561225
2021-02-17T18:30:00Z,GAC6R,51.84740071285289
2021-02-17T18:30:00Z,GJLB2,29.265898977444607
2021-02-17T18:30:00Z,GVQXS,64.24630960982786
2021-02-17T18:30:00Z,HANW9,67.54474873900097
2021-02-17T18:30:00Z,HM74A,60.665942996017975
2021-02-17T18:30:00Z,IUMEZ,56.88391522900504
2021-02-17T18:30:00Z,KZ9W9,65.99924476487155
2021-02-17T18:30:00Z,NE7BV,54.16333042593668
2021-02-17T18:30:00Z,P8JA5,69.72068363418012
2021-02-17T18:30:00Z,PW0JT,43.83815159948792
2021-02-17T18:30:00Z,S77YN,46.918167197366245
2021-02-17T18:30:00Z,SZLMT,70.50201655007956
2021-02-17T18:30:00Z,UC74Z,71.57504857260173
2021-02-17T18:30:00Z,VXNN3,63.58187966861343
2021-02-17T18:30:00Z,VYH7U,53.54422664577548
2021-02-17T18:30:00Z,YHOPV,58.01731761098567
2021-02-17T18:30:00Z,ZF3ZW,54.512641030493974
2021-02-18T08:00:00Z,3A3IE,20.88496347297353
2021-02-18T08:00:00Z,3S31A,33.908026141037666
2021-02-18T08:00:00Z,7II4T,43.350841605694214
2021-02-18T08:00:00Z,8BOQH,29.194671071843935
2021-02-18T08:00:00Z,A2FBI,21.22766253824252
2021-02-18T08:00:00Z,A5WJI,34.052248484934566
2021-02-18T08:00:00Z,B5FKJ,18.878260527403683
2021-02-18T08:00:00Z,C8HH7,15.755465535950602
2021-02-18T08:00:00Z,DHO4M,36.27800031226276
2021-02-18T08:00:00Z,DJN0F,22.609543099010594
2021-02-18T08:00:00Z,E5P9N,19.1442060734068
2021-02-18T08:00:00Z,FRITQ,69.65999577291777
2021-02-18T08:00:00Z,H96P6,19.91378964446871
2021-02-18T08:00:00Z,HUZ29,19.21405167154205
2021-02-18T08:00:00Z,I677K,41.27235144495229
2021-02-18T08:00:00Z,IUON3,37.570811840235336
2021-02-18T08:00:00Z,PG3MI,49.07297598314838
2021-02-18T08:00:00Z,QH45V,28.853796359566637
2021-02-18T08:00:00Z,QJHW4,17.59403910648958
2021-02-18T08:00:00Z,QWDU8,36.98270068663884
2021-02-18T08:00:00Z,VBLD0,42.77095558187604
2021-02-18T08:00:00Z,VDUTN,36.54687352385484
2021-02-18T08:00:00Z,WT52R,19.095870200471715
2021-02-18T08:00:00Z,X5DKW,46.92486486685408
2021-02-18T08:00:00Z,Z0VWC,48.794230252866015
2021-02-18T08:00:00Z,ZP1FZ,8.416916181479479
2021-02-18T08:00:00Z,ZZ8JF,15.218561923445947
2021-02-18T16:00:00Z,1X116,30.12783873759375
2021-02-18T16:00:00Z,90BZ1,26.180813761837488
2021-02-18T16:00:00Z,9Q6TA,42.00599701538023
2021-02-18T16:00:00Z,KW43U,33.00361066281242
2021-02-18T16:00:00Z,VR4WG,55.989376082102915
2021-02-18T16:00:00Z,XJF9O,34.93907168185161
2021-02-18T16:00:00Z,XNLVD,20.196857051321626
2021-02-18T18:30:00Z,1Z2W7,83.73096872327771
2021-02-18T18:30:00Z,7334C,65.30403840330801
2021-02-18T18:30:00Z,78V83,45.66437623551641
2021-02-18T18:30:00Z,8KNI6,71.52758924517768
2021-02-18T18:30:00Z,90S79,57.983449208586265
2021-02-18T18:30:00Z,A7UCQ,54.799721106153484
2021-02-18T18:30:00Z,C7PGV,41.54071404433396
2021-02-18T18:30:00Z,CPR0W,71.72285311551255
2021-02-18T18:30:00Z,D72OT,79.59469743465331
2021-02-18T18:30:00Z,D7S1G,61.26843432918217
2021-02-18T18:30:00Z,E2AUK,43.402151185882914
2021-02-18T18:30:00Z,GAC6R,49.174695487736486
2021-02-18T18:30:00Z,GJLB2,19.909361208253117
2021-02-18T18:30:00Z,HANW9,68.18193553533358
2021-02-18T18:30:00Z,HM74A,59.10819043878179
2021-02-18T18:30:00Z,IUMEZ,53.61453217732284
2021-02-18T18:30:00Z,KZ9W9,60.67382585345504
2021-02-18T18:30:00Z,NE7BV,51.81057508579895
2021-02-18T18:30:00Z,P8JA5,69.82542236495794
2021-02-18T18:30:00Z,PW0JT,42.417092409369204
2021-02-18T18:30:00Z,S77YN,44.79786877288254
2021-02-18T18:30:00Z,SZLMT,66.21704329103821
2021-02-18T18:30:00Z,VYH7U,51.13487758638115
2021-02-18T18:30:00Z,YHOPV,57.21330204484194
2021-02-18T18:30:00Z,ZF3ZW,54.153852905401294
2021-02-19T08:00:00Z,3A3IE,35.8405180659271
2021-02-19T08:00:00Z,3S31A,47.43698302900822
2021-02-19T08:00:00Z,7II4T,51.061051867202686
2021-02-19T08:00:00Z,8BOQH,46.93606974230444
2021-02-19T08:00:00Z,A2FBI,47.53958857932182
2021-02-19T08:00:00Z,A5WJI,40.34156153123617
2021-02-19T08:00:00Z,B5FKJ,51.02006501803686
2021-02-19T08:00:00Z,C8HH7,25.29263866015628
2021-02-19T08:00:00Z,DHO4M,44.50910379433891
2021-02-19T08:00:00Z,DJN0F,38.720235251032825
2021-02-19T08:00:00Z,E5P9N,46.712748385782085
2021-02-19T08:00:00Z,FRITQ,63.089385867248794
2021-02-19T08:00:00Z,H96P6,41.136854794617506
2021-02-19T08:00:00Z,HUZ29,43.536337747676086
2021-02-19T08:00:00Z,I677K,71.93650571362798
2021-02-19T08:00:00Z,IUON3,54.8091508918329
2021-02-19T08:00:00Z,PG3MI,57.40840093776854
2021-02-19T08:00:00Z,QH45V,42.4751487709368
2021-02-19T08:00:00Z,QJHW4,33.94132377378769
2021-02-19T08:00:00Z,QWDU8,43.822469387222185
2021-02-19T08:00:00Z,VBLD0,47.26165965757229
2021-02-19T08:00:00Z,VDUTN,52.89229057350633
2021-02-19T08:00:00Z,WT52R,30.049379267054306
2021-02-19T08:00:00Z,X5DKW,78.12968127781997
2021-02-19T08:00:00Z,Z0VWC,48.679690210139356
2021-02-19T08:00:00Z,ZP1FZ,21.54495563608515
2021-02-19T08:00:00Z,ZZ8JF,26.273552567590173
2021-02-19T16:00:00Z,1X116,51.38202341827264
2021-02-19T16:00:00Z,90BZ1,44.640192893655204
2021-02-19T16:00:00Z,9Q6TA,56.18451497807966
2021-02-19T16:00:00Z,KW43U,48.09721305017739
2021-02-19T16:00:00Z,VR4WG,67.18426168029806
2021-02-19T16:00:00Z,XJF9O,51.21791197772838
2021-02-19T16:00:00Z,XNLVD,42.152852018358
2021-02-19T18:30:00Z,A7UCQ,52.401841073020236
2021-02-20T08:00:00Z,3A3IE,22.258384091645215
2021-02-20T08:00:00Z,3S31A,31.770908387239228
2021-02-20T08:00:00Z,7II4T,34.19089400876561
2021-02-20T08:00:00Z,8BOQH,18.45999652672691
2021-02-20T08:00:00Z,A2FBI,36.307668838594424
2021-02-20T08:00:00Z,A5WJI,26.78730871321612
2021-02-20T08:00:00Z,B5FKJ,39.46796417771215
2021-02-20T08:00:00Z,C8HH7,15.815090980683316
2021-02-20T08:00:00Z,DHO4M,18.603167679281086
2021-02-20T08:00:00Z,DJN0F,32.068040407530916
2021-02-20T08:00:00Z,E5P9N,34.9826111971481
2021-02-20T08:00:00Z,FRITQ,36.021898298119766
2021-02-20T08:00:00Z,H96P6,14.634093974478152
2021-02-20T08:00:00Z,HUZ29,29.366579695719064
2021-02-20T08:00:00Z,I677K,56.25430611076139
2021-02-20T08:00:00Z,IUON3,42.28751336294803
2021-02-20T08:00:00Z,PG3MI,28.34100747125302
2021-02-20T08:00:00Z,QH45V,15.91067082676634
2021-02-20T08:00:00Z,QJHW4,13.375886199156088
2021-02-20T08:00:00Z,VBLD0,23.06569962844597
2021-02-20T08:00:00Z,VDUTN,36.445500678412756
2021-02-20T08:00:00Z,WT52R,18.02527419972794
2021-02-20T08:00:00Z,X5DKW,59.885740837013074
2021-02-20T08:00:00Z,Z0VWC,26.20408986697393
2021-02-20T08:00:00Z,ZP1FZ,16.195295196202935
2021-02-20T08:00:00Z,ZZ8JF,20.18090875684285
2021-02-20T16:00:00Z,1X116,54.7221851783827
2021-02-20T16:00:00Z,90BZ1,45.51461660529545
2021-02-20T16:00:00Z,9Q6TA,56.68829712247431
2021-02-20T16:00:00Z,KW43U,49.54123379409512
2021-02-20T16:00:00Z,VR4WG,66.67172151866754
2021-02-20T16:00:00Z,XJF9O,53.07288522607239
2021-02-20T16:00:00Z,XNLVD,40.06287887901369
2021-02-20T18:30:00Z,1Z2W7,64.95196717853827
2021-02-20T18:30:00Z,6EIL6,61.332669151869396
2021-02-20T18:30:00Z,7334C,51.02660311442898
2021-02-20T18:30:00Z,78V83,40.042563342872576
2021-02-20T18:30:00Z,8KNI6,43.91228591789019
2021-02-20T18:30:00Z,90S79,47.845217719898685
2021-02-20T18:30:00Z,A7UCQ,45.031710863720484
2021-02-20T18:30:00Z,AZJ0Z,52.04553894924749
2021-02-20T18:30:00Z,C7PGV,27.633337329803588
2021-02-20T18:30:00Z,CPR0W,59.7491766062554
2021-02-20T18:30:00Z,D72OT,80.50671125973363
2021-02-20T18:30:00Z,D7S1G,55.37333178811733
2021-02-20T18:30:00Z,E2AUK,39.53199988949763
2021-02-20T18:30:00Z,GAC6R,42.83796812217402
2021-02-20T18:30:00Z,GJLB2,12.695085803268508
2021-02-20T18:30:00Z,GVQXS,53.4305920514947
2021-02-20T18:30:00Z,HANW9,57.36011579212453
2021-02-20T18:30:00Z,HM74A,51.52902876180946
2021-02-20T18:30:00Z,IUMEZ,41.8055417882628
2021-02-20T18:30:00Z,KZ9W9,54.48048423036028
2021-02-20T18:30:00Z,NE7BV,44.810379211925536
2021-02-20T18:30:00Z,P8JA5,58.763358388130264
2021-02-20T18:30:00Z,PW0JT,37.5204240877227
2021-02-20T18:30:00Z,S77YN,39.373777228211026
2021-02-20T18:30:00Z,SZLMT,62.06442027178653
2021-02-20T18:30:00Z,UC74Z,50.17355734806203
2021-02-20T18:30:00Z,VXNN3,56.76470307017863
2021-02-20T18:30:00Z,VYH7U,45.132374032464774
2021-02-20T18:30:00Z,YHOPV,41.81235928353327
2021-02-20T18:30:00Z,ZF3ZW,47.622222743544384
2021-02-21T08:00:00Z,3A3IE,19.519254801291115
2021-02-21T08:00:00Z,3S31A,35.29199032293754
2021-02-21T08:00:00Z,7II4T,41.94889052533701
2021-02-21T08:00:00Z,8BOQH,21.85796936132266
2021-02-21T08:00:00Z,A2FBI,18.831459086835757
2021-02-21T08:00:00Z,A5WJI,34.361188446002416
2021-02-21T08:00:00Z,B5FKJ,16.335633585539295
2021-02-21T08:00:00Z,C8HH7,10.887058304527324
2021-02-21T08:00:00Z,DHO4M,29.821838770188506
2021-02-21T08:00:00Z,DJN0F,22.55747181302568
2021-02-21T08:00:00Z,E5P9N,16.299901850332944
2021-02-21T08:00:00Z,FRITQ,51.188499259679205
2021-02-21T08:00:00Z,H96P6,19.14456228121915
2021-02-21T08:00:00Z,HUZ29,19.02625145436261
2021-02-21T08:00:00Z,I677K,30.905762220665416
2021-02-21T08:00:00Z,IUON3,35.08142667613568
2021-02-21T08:00:00Z,PG3MI,41.73010665049651
2021-02-21T08:00:00Z,QH45V,25.082041687440096
2021-02-21T08:00:00Z,QJHW4,14.543256749955868
2021-02-21T08:00:00Z,VBLD0,38.29643636896316
2021-02-21T08:00:00Z,VDUTN,36.1601511467305
2021-02-21T08:00:00Z,WT52R,15.782348701258252
2021-02-21T08:00:00Z,X5DKW,36.85734955300914
2021-02-21T08:00:00Z,Z0VWC,42.47815663014034
2021-02-21T08:00:00Z,ZP1FZ,11.769116051403673
2021-02-21T08:00:00Z,ZZ8JF,10.15507884099063
2021-02-21T16:00:00Z,1X116,51.8425388814224
2021-02-21T16:00:00Z,90BZ1,45.13505320979306
2021-02-21T16:00:00Z,9Q6TA,55.7438330336197
2021-02-21T16:00:00Z,KW43U,48.67513215935769
2021-02-21T16:00:00Z,VR4WG,64.67462057520578
2021-02-21T16:00:00Z,XJF9O,51.51776900519497
2021-02-21T16:00:00Z,XNLVD,42.35369208821335
2021-02-21T18:30:00Z,1Z2W7,65.50299225946891
2021-02-21T18:30:00Z,6EIL6,62.7500037331034
2021-02-21T18:30:00Z,7334C,51.594138037233265
2021-02-21T18:30:00Z,78V83,36.31849316548292
2021-02-21T18:30:00Z,8KNI6,47.972965222800426
2021-02-21T18:30:00Z,90S79,50.61460353215304
2021-02-21T18:30:00Z,A7UCQ,46.57842944546168
2021-02-21T18:30:00Z,AZJ0Z,55.33377409458545
2021-02-21T18:30:00Z,C7PGV,29.917791118979373
2021-02-21T18:30:00Z,CPR0W,61.46648725373966
2021-02-21T18:30:00Z,D72OT,80.89571510142665
2021-02-21T18:30:00Z,D7S1G,55.34942686656248
2021-02-21T18:30:00Z,E2AUK,39.03057926041946
2021-02-21T18:30:00Z,GAC6R,45.06583053568332
2021-02-21T18:30:00Z,GJLB2,15.909431740531982
2021-02-21T18:30:00Z,GVQXS,55.41243348067003
2021-02-21T18:30:00Z,HANW9,58.58133389726002
2021-02-21T18:30:00Z,HM74A,55.525762086830625
2021-02-21T18:30:00Z,IUMEZ,44.43343755099913
2021-02-21T18:30:00Z,KZ9W9,56.429105647725564
2021-02-21T18:30:00Z,NE7BV,47.57687370673142
2021-02-21T18:30:00Z,P8JA5,59.74046321478392
2021-02-21T18:30:00Z,PW0JT,37.319278413355974
2021-02-21T18:30:00Z,S77YN,42.25976081633577
2021-02-21T18:30:00Z,SZLMT,63.21038745530696
2021-02-21T18:30:00Z,UC74Z,54.81723121084242
